"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
3.86628587703541,7.41952799648465,5.61950114351285,12.6382770249547,1.70435819751013,0.448962646947687,0.961059115427373,2.07708568711086,0.38575265428884,0.40673701144472,2.25981245062882,0.34961998807646,0.47872152030276,3.25755597148399,0.835522800745937,0.185550555659846,0.362346689920946,0.794378706364979,1.73017713648554,1.01456619164359,0.541013334569319,0.69424025527353,0.342822761644346,0.553608229494799,0.623979614243417
24.4224749757948,1.47972899552356,0.640846608841387,0.273784067498851,0.852577425124618,6.29170353358355,4.97878468289596,5.24132986561713,0.46863168746138,1.50376645335051,3.05995019931808,2.05919792307294,0.443921694980152,3.77009344813581,71.449979127667,0.792493130651076,25.942596310771,0.383823081741589,34.512169634815,2.51324055069603,1.05300945940189,1.11982747075906,3.20992141943126,0.741941102823484,1.87339460359165
6.9974979646996,0.595113417761051,65.9175789208716,0.60829353339139,10.8339821680476,0.448401327899232,0.232171629228514,1.17492984640152,0.505304895046768,8.5764741252733,0.636898373177392,1.91252459228151,4.91569487147943,2.94584838855233,7.64072605444996,3.1715532821593,5.44042796320668,4.3880687987494,2.99487385675794,1.51550989791441,0.504783888064453,0.447710330695356,2.09589578423064,13.8385600326909,9.07097287418426
11.3432628935893,0.89814846032372,5.88884463459786,1.84056157246215,1.27898292603448,1.11958274570029,100.480821838856,1.40433251986591,1.67462729604313,1.73046434791514,0.846106075740004,0.715450317406754,20.2068394143634,0.523132745642304,15.5956313885005,2.17830804496691,2.23348069460194,0.813938078959422,1.74328874517558,0.627739350662951,1.95769356402424,0.561022823796987,0.951650893175596,0.381766822553437,0.469681004831122
0.612850050677799,1.25551872080228,0.382176159416104,1.11645177484123,0.71519461800875,2.0407788210948,1.50349477773999,9.87812294627845,0.524320750689518,2.54066977681314,3.72401904230105,0.333034687787883,2.92902482650762,1.59735915296263,0.254708139027568,1.40860330086424,2.22021936503495,16.0035280747799,2.12473726450619,0.999664424486246,0.505837504379573,0.551473976379224,1.96357183165065,1.89331613729353,2.72839586491495
0.977860794249194,2.06650665926198,6.59898770756151,1.00865227268809,0.515057215528734,0.730705274936911,0.327300648227676,1.506258713114,0.529431670812955,17.9744797343634,1.95888644078292,8.29084875219117,0.588556359028436,41.7918374412699,0.391752202236173,0.884407099517473,2.32055844215324,0.693428576680087,0.795767396755642,20.5814434666978,1.14783996154632,0.316056933131482,2.75601247418396,2.4246541951111,2.53618464458725
1.92517961360578,1.34721394317733,2.42957141900985,1.21445396712293,0.270133939406387,1.76179293304673,5.35478414402373,1.00323082918571,1.12972172526956,0.32924894756681,3.29525680826947,1.0513824276002,0.906350034543662,6.1788562932396,1.90670812837866,2.22610705205289,0.364110832128273,0.322532225861647,0.499583301284429,0.302364868359047,23.5156557713511,7.00320986770369,0.50422232762521,16.9750424792282,0.821310277005553
0.321514620188993,11.1312054102369,0.49674191691038,0.611544539747917,2.85953041296266,0.810198964449174,3.14197431459757,0.676554298917888,9.58259465198951,1.77711778454433,0.564682402204018,4.74710357768627,4.62918626658821,0.664085768882414,1.00150367464232,1.12307028840505,1.18555060831315,1.29089447126124,1.03866051962282,0.354487268778515,0.253336632826747,42.129140578917,2.65429816301947,0.847249365302337,0.54006926841222
15.5047847295016,0.936459955286,0.894796502709988,90.0310723093226,0.931370445176503,88.5681149997276,1.46839490961374,1.71549634619516,2.28833544276799,0.985931348634289,0.934423682132182,1.40501357253841,0.391519661774965,8.47179463934106,0.462871195575695,2.53777817174076,47.6297389575511,36.5231621055188,1.01378090823501,2.06281551882817,3.47479591296812,3.39731765753829,12.0265607806795,13.3961331667382,2.46642982346951
6.29272281165823,0.267800006565081,4.07766812105439,0.60513194190762,0.945335128228851,0.859816460291014,4.42145946728951,27.0380867434389,2.29620327603327,3.41214142854626,98.214042976339,0.894922371531215,0.660925641775519,0.282685798304894,4.01219290869411,4.8531670223312,3.80573724578987,0.670591706789559,0.626797185594639,1.77605725545985,1.02905399133137,2.8143956102145,1.24709228141268,0.975521687844817,1.56706464013976
