"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
0.142857142857143,0.130952380952381,0.154761904761905,0.164285714285714,0.185714285714286,0.142857142857143,0.154761904761905,0.0976190476190476,0.128571428571429,0.15,0,0.204761904761905,0.197619047619048,0.142857142857143,0.138095238095238,0.183333333333333,0.135714285714286,0.157142857142857,0.133333333333333,0.15952380952381,0.15,0.161904761904762,0.20952380952381,0.183333333333333,0.173809523809524
0.157142857142857,0.135714285714286,0.152380952380952,0.161904761904762,0.114285714285714,0.176190476190476,0.178571428571429,0.185714285714286,0.169047619047619,0.147619047619048,0.204761904761905,0,0.135714285714286,0.135714285714286,0.166666666666667,0.169047619047619,0.173809523809524,0.171428571428571,0.197619047619048,0.130952380952381,0.14047619047619,0.145238095238095,0.111904761904762,0.130952380952381,0.10952380952381
0.185714285714286,0.180952380952381,0.15952380952381,0.133333333333333,0.128571428571429,0.161904761904762,0.152380952380952,0.219047619047619,0.145238095238095,0.130952380952381,0.197619047619048,0.135714285714286,0,0.176190476190476,0.121428571428571,0.121428571428571,0.178571428571429,0.15,0.178571428571429,0.176190476190476,0.173809523809524,0.185714285714286,0.15,0.152380952380952,0.107142857142857
0.138095238095238,0.114285714285714,0.145238095238095,0.142857142857143,0.176190476190476,0.161904761904762,0.185714285714286,0.147619047619048,0.204761904761905,0.138095238095238,0.142857142857143,0.135714285714286,0.176190476190476,0,0.15,0.15952380952381,0.147619047619048,0.157142857142857,0.176190476190476,0.14047619047619,0.171428571428571,0.173809523809524,0.142857142857143,0.128571428571429,0.119047619047619
0.116666666666667,0.173809523809524,0.111904761904762,0.166666666666667,0.147619047619048,0.161904761904762,0.147619047619048,0.171428571428571,0.15952380952381,0.130952380952381,0.138095238095238,0.166666666666667,0.121428571428571,0.15,0,0.133333333333333,0.126190476190476,0.171428571428571,0.157142857142857,0.171428571428571,0.166666666666667,0.164285714285714,0.178571428571429,0.185714285714286,0.154761904761905
0.142857142857143,0.207142857142857,0.15952380952381,0.14047619047619,0.157142857142857,0.173809523809524,0.138095238095238,0.157142857142857,0.147619047619048,0.128571428571429,0.183333333333333,0.169047619047619,0.121428571428571,0.15952380952381,0.133333333333333,0,0.126190476190476,0.166666666666667,0.173809523809524,0.142857142857143,0.157142857142857,0.183333333333333,0.121428571428571,0.154761904761905,0.147619047619048
0.111904761904762,0.178571428571429,0.161904761904762,0.176190476190476,0.176190476190476,0.147619047619048,0.142857142857143,0.123809523809524,0.147619047619048,0.0976190476190476,0.135714285714286,0.173809523809524,0.178571428571429,0.147619047619048,0.126190476190476,0.126190476190476,0,0.138095238095238,0.114285714285714,0.126190476190476,0.166666666666667,0.183333333333333,0.133333333333333,0.164285714285714,0.166666666666667
0.197619047619048,0.15952380952381,0.166666666666667,0.14047619047619,0.14047619047619,0.126190476190476,0.185714285714286,0.173809523809524,0.157142857142857,0.145238095238095,0.157142857142857,0.171428571428571,0.15,0.157142857142857,0.171428571428571,0.166666666666667,0.138095238095238,0,0.123809523809524,0.154761904761905,0.164285714285714,0.157142857142857,0.171428571428571,0.152380952380952,0.169047619047619
0.15952380952381,0.15952380952381,0.188095238095238,0.19047619047619,0.164285714285714,0.14047619047619,0.15,0.121428571428571,0.15952380952381,0.161904761904762,0.133333333333333,0.197619047619048,0.178571428571429,0.176190476190476,0.157142857142857,0.173809523809524,0.114285714285714,0.123809523809524,0,0.147619047619048,0.171428571428571,0.188095238095238,0.178571428571429,0.192857142857143,0.20952380952381
0.147619047619048,0.173809523809524,0.161904761904762,0.154761904761905,0.154761904761905,0.183333333333333,0.154761904761905,0.138095238095238,0.157142857142857,0.128571428571429,0.15952380952381,0.130952380952381,0.176190476190476,0.14047619047619,0.171428571428571,0.142857142857143,0.126190476190476,0.154761904761905,0.147619047619048,0,0.133333333333333,0.169047619047619,0.126190476190476,0.169047619047619,0.138095238095238
0.130952380952381,0.14047619047619,0.166666666666667,0.116666666666667,0.154761904761905,0.138095238095238,0.14047619047619,0.152380952380952,0.116666666666667,0.185714285714286,0.15,0.14047619047619,0.173809523809524,0.171428571428571,0.166666666666667,0.157142857142857,0.166666666666667,0.164285714285714,0.171428571428571,0.133333333333333,0,0.119047619047619,0.195238095238095,0.128571428571429,0.180952380952381
0.154761904761905,0.152380952380952,0.176190476190476,0.171428571428571,0.152380952380952,0.126190476190476,0.138095238095238,0.173809523809524,0.0976190476190476,0.195238095238095,0.161904761904762,0.145238095238095,0.185714285714286,0.173809523809524,0.164285714285714,0.183333333333333,0.183333333333333,0.157142857142857,0.188095238095238,0.169047619047619,0.119047619047619,0,0.180952380952381,0.126190476190476,0.157142857142857
0.171428571428571,0.185714285714286,0.2,0.161904761904762,0.157142857142857,0.161904761904762,0.180952380952381,0.171428571428571,0.180952380952381,0.147619047619048,0.20952380952381,0.111904761904762,0.15,0.142857142857143,0.178571428571429,0.121428571428571,0.133333333333333,0.171428571428571,0.178571428571429,0.126190476190476,0.195238095238095,0.180952380952381,0,0.14047619047619,0.128571428571429
0.15,0.180952380952381,0.154761904761905,0.166666666666667,0.171428571428571,0.138095238095238,0.176190476190476,0.166666666666667,0.169047619047619,0.171428571428571,0.183333333333333,0.130952380952381,0.152380952380952,0.128571428571429,0.185714285714286,0.154761904761905,0.164285714285714,0.152380952380952,0.192857142857143,0.169047619047619,0.128571428571429,0.126190476190476,0.14047619047619,0,0.102380952380952
0.154761904761905,0.176190476190476,0.157142857142857,0.15952380952381,0.152380952380952,0.161904761904762,0.188095238095238,0.178571428571429,0.188095238095238,0.130952380952381,0.173809523809524,0.10952380952381,0.107142857142857,0.119047619047619,0.154761904761905,0.147619047619048,0.166666666666667,0.169047619047619,0.20952380952381,0.138095238095238,0.180952380952381,0.157142857142857,0.128571428571429,0.102380952380952,0
