"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
-0.241952454285041,-4.09763384012107,-1.87303016452115,-1.11111700503179,-4.0677395598015,-3.5342517720634,-1.91154017627336,-2.66177004300394,-5.16364774277081,-1.92291835934381,-2.30959992066926,-1.90656912748808,-4.3523988237705,-2.07306989772959,-1.21827926531029,-1.95911696336322,-3.24314043419725,-3.01208711737166,-1.09936673227264,-2.99602901268754,-4.42724485144173,-1.89605382335827,-3.99331350320835,-3.55187533059927,-2.72357370038197
3.02277661545601,0.688521607503576,-0.71359442314966,1.41115074513315,-0.126563389755875,0.224309213904162,-1.22195929180359,1.22383579136479,-0.528656404344373,0.933917907227372,-0.170992144824101,-0.609992278194673,0.16349358416085,2.07462396542927,2.84305949179628,0.151340232362324,-0.751042107276577,-0.255045231880313,2.05099770716652,-0.656700543726368,-2.77334593104029,-1.20744774841793,-0.155833562610969,0.806212548148368,-1.02918405916876
-0.698417063239537,1.57969167839578,2.3441487979628,0.634634935716454,1.65674296816661,0.393740699883978,4.10288800289071,1.51069239798293,3.4569449814708,-1.83581546756664,1.93744219633958,1.52539947413617,3.18851918173246,4.75699436619649,2.10857771967884,3.03790465011581,2.87311136901114,1.79801110729036,1.32138856671694,1.95818304277041,3.02483746731978,1.53547947445462,3.52421654945926,2.49251644565787,2.65224246972822
2.3484201767894,3.96813654523739,3.55326515979568,1.89459829040072,3.40356222172774,3.92048991964676,3.07590621659573,1.79766113293486,2.26610393364827,4.09010996564532,5.32963379861343,4.2929173364837,4.10333638642286,0.839165574894984,2.79922798479162,3.13996402808997,4.46074740901049,2.11407367069395,4.30761730596313,4.92619715046254,6.49609333642761,3.39099564017009,5.44735095405039,6.76079573087669,3.00482221607275
3.15937791527728,2.7350094788738,3.58362310493588,4.52409577756502,2.2312045516437,6.14420413953889,5.07993471197497,4.89346092473649,4.95410918680702,2.37381797216424,3.08404502895999,4.7026973019421,3.21250310620917,2.12745954658682,5.14000254570071,4.13400468173511,2.76774631851129,5.78956468007721,6.21003278273671,3.01564135889648,7.40967452826263,5.95105385019128,3.78629882043327,3.61847072247443,4.44152132407819
3.97690089491046,1.99226461755973,1.10185473766295,2.52629478653286,2.74134022864187,2.07365921431263,2.78736811552915,7.02059243114683,6.41668010041127,3.34159446141779,4.39124663754869,2.45361577792151,3.53173782334161,4.54837036725268,2.45755600262849,5.18024395902012,5.67486098318916,3.67675364301693,3.6127236951463,2.59120071179466,4.55298485132663,4.09961851711742,4.68108030745692,4.1007826998176,4.98605785390006
1.47123854788463,4.4627638068795,1.9934133435692,4.45423417814227,3.20578549663387,1.06184010730628,0.938732340013697,0.558204962819993,-0.987319059899892,1.31388144914325,3.12100953651076,1.61465917914093,1.24465678645789,1.42864287806782,2.30545604359165,2.22103920029874,0.295649271773154,1.86036165056722,2.74048331231697,4.0721085014413,2.91883488725013,7.05656836712252,1.01373639463425,0.695796638476134,2.73346031514371
-3.75463048012909,-3.62212110719031,0.190033755653339,-0.68818202940442,0.154832516540292,0.279334225465684,-0.162417914396741,-0.433378018540429,0.0489311186792136,-0.202023429847527,-2.11747144832048,1.55391200977068,0.719378421841322,-0.411944342455918,2.41019280639141,-0.818821508416713,0.321611512420668,1.94775713856405,-1.28770010115394,-0.83918381539714,0.168709948103579,-0.181747908282405,2.04363488928268,1.68022124876321,1.69245198820262
-5.09821302041587,-1.65052157003596,-2.71178289325229,-4.69272330214642,-2.35959514364759,-3.27691878578626,-2.62113852000717,-3.34557284206634,-3.26339593524288,-0.589335827978026,-2.25821103955382,-0.830556669855248,-2.47211358063594,0.0551162210255356,-3.43840306243973,-0.588476154891683,-1.2485724615219,-1.12401922176878,-3.11839557157834,-2.80528369259159,-3.2093269117688,-2.03672693570143,-3.1566057526999,-1.22410097817079,-5.34757410654162
-0.707007936700062,-2.82254309184374,-2.77396690094719,-1.9100170287428,-3.49055074879047,-3.7715149730191,-1.58980542313986,-0.499594100010308,-1.81894032157845,-2.84958897483541,-3.92279684856137,-6.03530452478531,-3.85888356866512,-4.08639099887887,-5.46935345526438,-3.62718635162881,-4.0237399369511,-4.93529835469524,-6.9855080502876,-0.757259962670219,-10.0162567182182,-4.38540522264354,-5.21939099813236,-4.10888819896707,-2.56939815875698
-3.60782842842164,-3.11561679967994,-2.23623310883251,-3.3926866389675,0.451496250738376,-2.45172727406343,-5.18939972878801,-3.11095548090884,-3.82191485665507,-4.5803424906109,-2.85350485368924,-2.95434297331285,-5.01677708401137,-5.77520489507792,-6.22918916663923,-5.55700720769466,-5.64853858326857,-3.2765020643958,-4.97473091062628,-5.56208576056021,-4.433790769522,-5.69514545830817,-4.13153239761191,-5.79351916968984,-3.81977228107857
-5.33626048232862,-2.43081926307271,-3.21122273265277,-3.82784760299375,-3.93628613676833,-1.87002812880172,-3.86249926823649,-6.20608112800634,-2.87326687994743,-3.12682303404658,-2.34996030344441,-4.67536870564102,-1.9145337028249,-4.02444674295889,-2.17742030437829,-0.954186534301549,-3.50613921901069,-4.59474680175987,-4.11591006660961,-5.11634161995539,-5.48131377467103,-2.78515374268484,-5.38531658841877,-5.38225977784597,-5.79279192493803
-1.64962841331856,-2.38803786202508,-1.33645309164302,-4.01723567236437,-0.787536324753191,-1.43026784164089,-1.00564873222868,-4.54236804053716,-1.83370931480114,-0.556956327238506,-2.07610028561784,-5.35256625501158,-1.48203383414609,-0.993752674109077,-1.57480428577752,-3.53995131532882,-1.37122559546657,-3.03552149457914,-0.0416930983172996,-2.26851369406141,-1.53899548238865,-3.01282185814914,-1.40001314389216,-1.95945145459002,-2.74092146345692
2.10986054487098,1.51737882696503,1.1241171602365,0.924930349321421,1.79600975280398,-2.94489959848692,-1.79390018286378,2.08187929861564,0.1261232292477,0.786977108572154,0.305069127116365,1.14749911916887,-1.29011828836787,0.218532315434802,1.55834553005932,-2.07871229966179,-0.32352020864867,0.13170836032705,-1.07096884177649,0.437153328960084,-1.52529796563833,0.293753191592048,-0.219534431859518,-1.68524890552342,0.0130049336172675
4.81023956380075,-2.17209414786381,3.37295699639341,2.24292376722306,-0.115805047229099,1.58991052617083,1.84806081049331,3.04221170185109,2.15231458671108,-0.295299889098191,1.19429516517536,1.53618294582063,2.64558849177634,2.9962430766457,2.89807542170805,-0.4062146613095,1.29492333201859,2.36351057428181,2.65529437499952,2.61898501067642,-0.567695226201787,2.37903743008093,2.00452524605506,6.0080459135766,2.97017802935623
2.49084340092569,1.56491406742352,1.44824780436721,3.04190482298678,2.09740435394174,4.6354694153543,3.46631227449353,0.954103556714673,1.70045870183367,-1.16141920912552,3.58419298820092,4.51255985549032,3.06249547127711,0.677805651088011,3.65829665816907,5.73706429684865,3.15003149744524,3.61099809437991,3.77031005645975,7.2135619708348,5.58434588790587,0.470298527957622,2.24800101969978,3.09838911720353,3.2045258057519
3.13076800487911,3.06951563700427,2.05333393487495,5.45619829748941,3.63914651827463,4.74371304363934,6.37932402588566,2.5965234560483,5.7006254125885,4.33853560306132,2.96980688310376,6.64855650860756,4.68084955724205,3.99775120310415,4.26172725935943,4.6805840202934,4.6929232267536,3.94648871065924,4.36301472165317,6.9429913563669,4.660605123658,6.44030466931645,1.45908624036312,5.30918145674359,3.66738226901142
0.358659026464238,3.01810250095087,1.84039301544622,1.1298808018173,4.39725296044006,2.72960967992677,3.35228279614662,4.3617502250569,5.72407455031425,2.68602250837192,2.5239103165085,4.86036325284761,6.86423557098158,4.30003038931099,3.53375149779211,4.48292112231003,4.09180535452639,4.24942966808353,4.52088348367478,5.18911806739529,8.93594463488968,5.09924636529366,6.05656917247675,3.76757326753287,7.40950912074461
2.39130851599304,2.11907035246124,2.86509883536585,1.84615514221746,3.04883502514917,-2.42393948696284,1.45024497218841,2.31107938972417,1.97452251405051,2.42234911295554,0.629235203230751,1.23621789187726,1.06832199598973,3.79310608285413,0.920497772853791,3.67969410096609,5.11763054845552,3.39814968881983,4.87441337765151,-0.182997436865026,3.21057135614364,1.82089645057998,5.08901248158564,2.36540574323292,1.4165451086049
-0.9245961043623,0.70710320414496,0.464037154715593,-0.437258940013614,-0.399293916016591,-0.208003337809179,-0.766704902942454,-2.59938356201399,0.154884859719045,0.388561213818587,1.53026414544247,-0.483682763902927,0.956987194801064,-4.38042624538965,0.0872994253369619,0.174316512655452,-1.35054518010903,-0.95814375818069,-1.42382016553951,-0.862045076214327,0.847582499707862,2.6465285103673,1.6687726343971,0.0304765654578176,-1.04876682795802
-0.947194879728553,-4.27594112551841,-0.593894722370862,-0.890556498379739,-1.39535567025056,-1.36423427167907,-1.10810077260395,-0.715444938222804,-4.1077748741602,-2.67894324918938,-0.23609195981588,-3.80990298573842,-3.5114820354007,-3.45291668943606,-2.60824788535513,-3.90925869375637,-1.26072627634146,-0.46391767680735,-0.985637240249726,-5.71493096715623,-2.14180063361401,-3.79163947852239,-3.0024909074537,-1.6416387725894,-2.32167032950099
-1.75067282024301,-3.28879615961441,-2.85122092501373,-2.13509439057758,-2.85452534733109,-3.56594539844126,-3.70274610281415,-4.00527576253215,-2.43207766993146,-2.7671321682574,-4.19806920475496,-4.99537625295913,-1.92861780792372,-2.47523224794625,-2.62077992131413,-6.20808255037766,-4.26149731092758,-5.54168274626318,-4.78244451595361,-6.25022499464215,-6.02984465165922,-6.40753070058697,-4.62204983503998,-5.59435944964694,-2.78135773967049
-1.64385955889303,-3.01221468422525,-4.21986258615807,-3.3216089142803,-3.16505172156047,-3.92652783912785,-4.60208213385099,-2.14122066296329,-6.51170654345856,-2.92734386866448,-5.96760689839062,-3.48751395639855,-5.51722954832277,-3.3348093413265,-5.82045783112232,-4.51326144381965,-4.23141328717897,-1.86719356908644,-6.11012959135819,-4.27577589655541,-6.35737958993373,-5.45405197201503,-5.11357398648842,-6.55071814527576,-6.49589777061622
-3.60975489590157,-1.34538743931673,-5.56882640703618,-4.84321717625493,-3.30850139112569,-3.06480892292609,-3.74122139790276,-2.87682648368258,-2.92218468087941,-1.72939800657623,-3.96744458374984,-4.0307284531147,-5.36569390177373,-2.87382593928659,-5.30939048994248,-3.22905255281025,-4.83524260935581,-2.97645335453514,-2.60014273234566,-3.28728945684935,-3.49219988744319,-5.54985646839332,-5.44254953916698,-3.27050267599045,-3.99972284390636
-0.649810393052466,-2.25269463203467,-4.75003162485227,-1.18720229325119,-4.48439797963763,-2.97469885038042,-0.377366640082247,-0.441220375086855,-3.4543886647576,-1.5263916266619,0.940514560970051,-0.979818449679506,-0.46077572804365,-4.12791210958537,0.343987474013261,-5.32930274749029,-1.03735139394422,-3.01926080446765,-4.18541258313569,-3.849498081743,-1.6192226614043,-0.778263875069312,-2.32897047711977,0.366571347863028,-0.834751556199089
-2.24273629035226,2.06994929353973,2.52126415751956,2.76019658559677,-0.302429246022129,1.46292252978449,2.27758655113795,-3.19427432342848,-0.588789379661444,-0.966125204515526,2.67291815869696,1.35269714729035,-0.425143945669088,0.0235715592473724,-0.0759072290588243,0.681801043746418,-2.5491333141619,-3.25825556656436,-1.45641472308974,-0.618935847799797,0.181008948215679,0.59652201375437,0.791543413082563,0.905965016753239,0.100912195481701
0.896108021945679,1.00250103388243,1.20786105369065,-0.60920967316892,2.34272855123682,2.08137472843035,0.862234277033892,2.83873658849095,2.21620018759443,2.06946644340069,-0.93546272094086,2.72056133494341,-0.258558793792965,-0.506520200322429,4.31149459657994,3.03812458718645,2.48343439491267,1.74034292344901,3.71698572388036,4.56851647174915,0.335138715924471,2.34284037844961,3.58285515942281,2.97204926979449,2.05093027963385
2.10187201464534,2.67775819680838,3.25595919551208,2.83734441614791,3.80325613952629,0.916408638090644,3.31046249122315,4.78327039708319,4.51167463431467,2.01823553702992,2.60139056833028,3.0998545553929,2.14219659940284,4.38271676310454,5.50416310739113,5.87495737615781,3.93691346022364,3.60584151938376,3.66551652213444,3.93006633741909,6.19192627842983,4.64733321377675,5.80609316151309,4.38703118622252,4.68299180423573
0.273386056651185,3.53176607332108,3.88810139897321,4.91794008541696,3.7179080474672,5.37561357510223,3.36438758511758,4.59821582625555,6.20659911573295,4.70456164603954,5.95457066734058,1.99877126747946,6.19862887529323,3.50880456974315,3.38187091582034,4.64067492476355,6.0593879884286,7.01705446300179,6.75587701841927,6.29943915951654,2.30448164602561,3.78188135875194,4.16245838233007,4.85760577447891,4.98882323254857
3.50007283777039,2.12442020888109,4.50270640007583,2.06956586602481,3.94516581154982,4.60132279975395,6.19784721423163,1.67273652829112,2.76599853949049,1.99585038219227,3.0401600759006,3.93468035111698,4.25986914344757,2.30760680972184,2.64646803480859,4.03662675073676,3.46517676346954,4.81492255358837,7.74756449048177,4.63513745889908,3.11609892024928,4.74826089702639,4.65320035503539,1.17266980611508,2.60878795940773
2.51710547785909,2.74947155006889,1.98131858851983,0.92729794789034,1.74384299920241,2.6403362747156,2.97719501309823,1.92682429585438,1.50705616103299,6.08442208546464,3.96190898423515,0.748471606884337,2.74417727643525,3.21597264494374,1.63948644562535,2.90425980744208,2.8056228194324,-0.147596127199982,2.21449820651875,1.73755590894582,5.50443137451068,2.86815364180312,2.18879648868997,3.08823005957133,2.73806244595099
-0.12124046980035,-2.07047626392854,-0.597227846983996,-0.738512123911002,-2.18656096205439,-2.93320645592235,-2.40846166571609,-2.79543032745188,-0.54633634977103,-1.66406569391073,-0.930320555617284,1.2607612180971,1.67012561962912,3.54315561475638,-2.57346087241771,-0.256020719870778,0.28895728059733,0.653985331649794,0.688956737329182,-1.20015590520135,0.395319162664498,-0.107976977637801,-2.02006068274185,-1.05844163935794,-1.52321877713171
-0.230171767964128,-1.78762044322527,-1.1903689040982,-2.08120419579888,-1.57694077823743,-3.13670954988891,-2.21725524910059,-2.69584281375912,-2.96440430812213,-0.789201767067278,-1.51819516617735,-0.5623426103919,-1.47373226090764,-3.72686434248742,-1.21258911130906,-2.57154502065633,-3.65208466411691,-3.50837992270595,-2.65009018032041,-1.54627723941253,-1.34247172744936,-2.58765908791095,-3.88908216805391,-2.38682874091134,0.202214269676336
-3.82523423367963,-3.84090711161802,-2.94354397556529,-1.60440962905947,-2.73018423850832,-2.61492426800629,-6.3840498542936,-4.392846840903,-4.07026662467607,1.1040542268982,-3.46058263484278,-2.71412881881657,-8.11751079505195,-4.28455564927549,-4.11191085397111,-3.85582333796295,-4.53390317821175,-6.31416014280853,-5.30884571362217,-4.83504511148643,-4.00328348041382,-6.11435459688953,-4.71510500073825,-2.50444003705098,-5.86444489388119
-5.36638618551089,-4.31266934428574,-4.77832559231231,0.406648310178804,-6.55136919376455,-3.90626387327196,-3.5814131626471,-3.303294820521,-3.04027341645369,-4.00813634367326,0.650002699623476,-5.2372452469227,-3.91538857623645,-3.9164776049867,-6.1039242272556,-3.42393280865678,-5.26780060916967,-2.98548379830353,-6.11852041967084,-4.54851859344578,-6.67256135719209,-3.75762909630179,-4.49126765201735,-5.73032687309426,-2.78221271013863
-2.30722962326638,-1.31487273927888,-1.84514306282273,-1.36192552512097,-1.21251834646222,-2.85007818011751,-1.93114727018261,-0.162037420318097,-0.972421273507447,-3.16052958196364,-2.05886709245482,-4.15320624411744,-5.47839819449558,-4.1943210682578,-4.81119481592908,-4.4919164034335,-2.82829529883279,-2.82520886652088,-2.75238668584549,-3.33008531845442,-5.33058601432454,-6.70681817459736,-2.34846434141408,-4.0769186545977,-3.93481453736064
-3.02706572386278,-0.224720638026774,-1.69478393014404,-2.21785571098534,-3.0455248744207,1.79883700548717,-2.99216395850797,-1.60810231675282,0.130636416209654,-3.60142231258822,-3.52068555366517,-2.12356768099255,-3.25460924254973,-3.23679067079602,-0.294709013083512,-2.83162785460455,-2.521768181242,-2.62409630866195,-1.53104439357952,-2.21386053325494,-2.28193085466146,0.707365638863603,-1.08618794200088,-4.27943399133103,-1.92167635012755
1.9769094409359,2.28588019076568,-0.240056114572686,-0.251123431349614,1.14649604151446,-1.19339839672569,-1.84039757599635,-0.981253793499203,-0.543946662626876,-0.976346730089817,-0.403546392713633,1.07694233807782,-2.16928665776885,1.26452781065852,1.57046267892342,-1.03211506804746,-0.221420638295362,2.43549687931629,0.346087117574701,-1.27138090449545,-4.32441495641906,2.27666207893269,-1.68133105326985,1.36792553015988,-0.333202088549699
0.784321752370801,1.18503576670635,0.184335706041747,0.545803962149233,2.20681183480163,-1.21090267482761,3.70083101207969,2.78969272472792,2.35612125147139,1.55456124920428,3.27078059883692,6.63327322221378,2.95695120232124,0.859527210161904,3.60167246389035,1.17695459600211,5.08135384357958,2.11433288397962,3.23442295215949,0.815677689726355,1.39453827230845,3.09601263690816,3.60102702327336,3.87172583188905,0.0116160701699517
3.57933077976925,2.89862045859066,4.54588212802805,2.23761972875772,1.60349071489509,3.7824294411177,1.57295326298999,3.82128331499819,2.0548389334572,2.01005263355876,1.4467670861695,3.34876042125642,7.40064625537854,3.56906748989538,2.24849238517982,4.79226052805916,3.83995880621369,1.78314255744981,1.8682400796049,4.56024943082503,5.79289465751599,2.08787905316508,3.1875993358624,4.7595028056678,3.89013111579052
3.4541420051128,1.00295989090848,2.70835446726243,2.63258924152171,3.8515833922731,2.8716872367512,4.70252446672553,3.42943981241642,1.24011979710053,5.33947100404289,2.19988013123983,2.15112341994221,5.29622252459397,5.74863384366828,6.04056743937391,7.24415524490341,4.34135946130363,6.33879178146297,2.5223599326581,5.62785226957941,4.91568814639315,5.39441002118686,6.59260411140267,5.50909056936865,4.28714707410367
1.29252466245869,2.39068677903152,2.73958653991781,5.20681454404227,5.00386726287537,4.09350363298789,3.0777938156236,1.55801825120675,3.95908089521638,6.24134575689309,2.62676211253301,4.62768211127419,6.9632177155777,4.23469349088241,1.84181530760259,2.82667964394549,4.0506412031119,3.43148390773585,3.87326024868999,4.50243290868986,4.32175754460784,1.6625213777217,3.15857523198192,4.16300932669621,7.54883988560236
3.53993057420541,4.47282643323529,1.65286639807589,2.67414600596497,2.17826949127167,0.845431454026237,2.61225976047201,2.02426620164132,2.53014552691616,1.12623777617442,2.21598919381899,1.99668939034195,2.24076662293893,-0.27809609465999,2.58385265075964,2.28674673390259,3.96322632798861,3.05414029150221,2.85633525140127,3.10333594013356,4.27500201383958,1.99421176072894,0.915086616556648,2.52943242082071,2.7755026166548
0.449933117719979,-0.424488813161336,-0.00966052171465925,-2.72130289429154,-0.100119391089379,3.47148139084052,0.933584043248011,0.377431450692214,2.62333132242696,-1.4070852522684,2.41204023693511,-2.15812582116497,-0.23326972828869,2.05919290125804,-0.629868306630437,-1.30933990559577,0.956179512227516,-0.754383793767493,1.51580986241196,-1.64532062778963,-0.361347552208681,1.18148139501993,0.377927693291639,0.32987286503578,-0.486764127470094
-2.07053000633003,-3.17550672678071,-0.709681355321512,-0.763463499710246,-1.17821482223098,-1.94277115640265,-0.721326227849223,-2.0289686295625,-1.78459558590227,-0.0850333477084835,-2.04180592296185,-2.36594976510455,-0.264011588649442,-1.13609193474097,-0.203847293928124,-0.735954037324849,-2.1056145799315,-3.54390475971616,-0.250500430238469,-2.72100005243745,-1.11714745112048,-1.14762432459773,-3.48483445617256,-3.06071972439809,-2.70676391510749
-3.03513839299839,-2.60227107620417,-1.34520950427718,-1.45647602211515,-2.82546610763497,-3.91031269112235,-1.84359325340992,-0.878848591905554,-5.42373848379928,-5.54053587951226,-3.0604160920949,-3.24506065368736,-4.71358707403843,-3.06092922069544,-2.66920029764745,-4.2442085815868,-5.03639007191516,-2.57556444042249,-3.90542712747268,-2.90485327894215,-6.10395899421193,-4.20906058306134,-2.48850461935651,-5.34752961837463,-1.48124502581564
-2.88685208182466,-1.24552071624354,-2.25911326700552,-4.31057513883568,-5.05266364841911,-3.99900583358623,-3.63920674506654,-0.71916634513499,-2.87215831075045,-3.42588996151457,-4.09976172802127,-4.99357863614947,-5.23852501415232,-4.05340386694188,-6.43482592513399,-4.10224820430616,-4.02364049274968,-5.16880845118489,-6.47553254357982,-2.57366052324491,-6.56157722255787,-5.3054839308453,-6.3194189160201,-5.53068071186843,-7.62211159600931
-3.33650732178458,-4.98821037147547,-4.68724120158725,-1.50895331219166,-1.8647402789826,-1.98609790300017,-3.17789013122785,-5.09511984661666,-5.00007326339428,-2.30090920015332,-4.65454692774344,-1.79246968031268,-7.01302360398941,-4.51747309205609,-1.22351147625378,-3.19321982160458,-3.60418927548131,-4.00933002625386,-5.99938561728551,-5.44236717356847,-6.64358062306259,-3.9608919396525,-3.24924528566932,-3.56781132798073,-4.47686402809599
-6.73739037639405,-1.71901038064252,-4.72194245569208,-1.8299989083868,-2.13444484254578,-1.78246856395735,-3.34004517827296,-1.5603587402945,-2.948374025869,0.993046289480331,-0.172621906104,-0.0555630242953136,-4.23303398003829,-2.84517786496364,-2.24832926558141,-3.57375486937472,-4.76068932308036,-0.419609278600207,-3.94990973720409,-4.8463693675165,-2.25768466512374,-4.9916261609384,-0.661753944092764,-3.06695040637351,-2.1151497028004
-0.15170722736565,1.12987893158222,0.16809195526756,0.353741362819408,-1.37547484468299,-2.50363536673536,-1.69985247968936,-2.04197142412824,0.0164240790205596,0.514405853432619,-1.86026468874427,0.131544564925079,0.568316318618374,-0.926382294294418,-0.538156361491401,0.182763308819409,-1.93095192244497,-3.07018235777859,1.96966408364106,0.200738445196984,-0.246447550345916,-0.73482884872181,-0.132944624737174,-2.9327987849873,0.748277123209055
0.538839972229937,5.16084090165527,2.26723666021174,0.640815595282684,-0.188402612561754,1.79112762418507,1.23640916126644,0.95868750935835,2.01649018956477,0.46790978306635,1.44227771817159,0.432149115604549,3.54301806158395,0.528037615922194,2.2496944586558,2.32958189379222,0.0758673050771961,1.64667738618547,2.86224151451288,2.95948342157406,4.67257174013355,4.98178663380337,3.6070799478998,3.51122395626767,5.05060463967662
2.55922136161359,2.52808676917217,3.60181195610984,4.60415896721787,3.35622646915109,4.30137734674489,3.37355050962639,2.55982398271009,1.98656551706115,5.15217910611908,2.74108345835167,5.07429599788018,4.31169058302477,4.89837224563292,2.61940528567569,5.38145310000099,6.61807914717695,6.99577554698171,6.22382835777967,5.5290371369798,4.22972478912186,1.40992937672438,3.92333434863815,4.47014042283279,3.78818905807375
3.55682193760303,6.19860466898617,2.23362856651583,3.05672771437884,5.28332098105101,3.70066271512598,2.65336352482862,3.55446446121253,6.10382043374674,1.24081394551849,4.56430270001304,3.45462514267398,2.48745864966699,2.56821990107253,4.41866747580742,3.14744293820905,6.08524509009833,5.27485232933022,3.63250137660718,7.05871014774902,6.94540928749064,7.0545745806382,3.83293218805438,3.6566490108617,2.53681863436561
4.29474624336771,2.79436221832469,2.76233022836255,2.23396754710343,1.47119668145419,4.25012458209812,4.78315405283986,5.89334980103291,4.36207750688912,4.03655207039478,5.56548492429036,2.99040632861677,2.98160475469093,4.55945584291091,2.85704813894951,2.51860575160046,0.9814912402554,2.08841065278513,3.94621466028254,4.17816254340845,7.13179354816106,4.67408550360043,1.42625002038193,3.51939219231295,4.0880823805837
-0.17371517664327,0.632438442338518,-0.277612116100157,2.21211090830162,1.27943114814533,1.55135438427574,0.861878016230568,0.619538343085013,1.01663720668288,2.01891905637539,2.3392647884298,2.98267492443482,1.92424632847793,1.00667181093165,5.52833594885505,3.72115230810807,3.4897240539761,2.80187895533232,3.28349788948877,0.565923919531537,1.61647230930204,1.45202651047436,1.76959036685602,2.51805507153334,1.81418232724198
