"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
18.4443680890517,16.3743963983458,14.2025270568461,17.2145373307502,14.790307106315,15.0879756764064,13.849717879181,16.302841986757,13.6167071680861,16.1592055043346,14.841696020696,15.5026755976357,15.6644700362192,17.0517649085623,18.4828185901912,15.008479168904,13.5933116271438,13.7828180722409,17.6718520674425,13.9446583908821,12.5940337912793,13.9123261331132,14.5545793154913,15.2371064650542,13.4153099855793
14.6323089483315,17.2103440232262,17.2868434044683,16.4464598690724,16.5307211181522,15.1178562151633,19.0332499582383,16.5704857436168,17.6402125477506,13.351491619392,17.0075077918404,17.6896256171818,18.5616245673749,19.6604847200436,17.7777218186102,17.8675062516376,17.1619585690248,15.9415009932381,16.8560793104985,16.4968186313301,18.4153166330461,16.6436750708796,18.1451645707888,16.9317514776417,16.9925917732752
17.543103222641,19.5812213129388,18.5724786137378,17.6844339702934,18.2244179777694,18.5927250322205,17.8696288220361,16.8457393160339,16.5231593690965,19.2597396485456,20.4704714062841,20.4608360700846,19.3482959802511,15.6966328603339,18.4362090042726,18.0145024853625,18.6902502033226,16.3903143418256,19.649377707492,19.4356490634994,21.9463740770028,18.4325790459951,19.9998228749729,21.2445569366212,17.3502270868533
18.2180179954095,18.3305266694462,18.6793554063145,20.2919422039943,16.9989379137415,20.764558849407,19.7370179675081,19.9298239453008,19.2849524914237,17.5257702510062,18.2956546488004,20.8743086260982,18.3293169082233,16.9389037636175,20.7448204857313,19.0534799947584,16.9379047071217,20.1985561363927,21.3588628420129,17.4959095964105,22.9197568436866,20.9260250654163,18.2702946409488,18.1467581019796,18.7919817620924
18.9176119699722,17.6016082299224,16.318466491036,18.2516676201418,17.4974519782496,16.7592859499337,17.313531414586,21.9789019714016,20.9186889812976,18.4859815465443,19.6706963833667,18.5674342859259,18.5952773850365,19.3227270472185,18.0035645414891,20.114956948046,19.8117434890382,18.1977127225149,18.5817736852208,17.1206943311766,20.1485578824284,18.9988820098862,19.1304684318628,18.665995152047,19.3723383492724
16.2940206178759,20.0859338410324,17.3309045489366,20.1371334189309,17.9502756337516,15.8127388686804,15.3339756825943,15.4384610227651,13.685855397256,16.4507033405543,18.4682994083063,17.6706848709937,16.2549221078336,16.1659120209687,17.7926551812823,17.1709898653273,14.3992558948607,16.4932883532477,17.5297532331898,18.6508275026911,18.5998986340297,21.8801241374351,15.4285168229305,15.2979341634298,17.1555608678741
11.0369168686428,11.9712105437163,15.6675242658164,14.9550676201662,14.9496699657456,15.0914459091763,14.1164419512565,14.367695783242,14.8526707500151,14.9212430749955,13.2376231447185,17.5640284499787,15.6930948556893,14.3182830699318,17.883652772801,14.0401651820894,14.4023483076702,16.6922377969163,13.3730475002008,13.8993042859809,15.8617400786328,14.6227630810269,16.4048088205246,16.2897218492835,16.1547528529728
9.66209960713672,13.9129716976243,12.9057069217064,10.9108767562062,12.4855896176453,11.5964058202608,11.5413378687188,11.3763187015534,11.670908870273,14.5203752902969,13.1046882747285,15.133650518708,12.4650539656843,14.7783019029001,12.0213177326889,14.1795465610919,12.8092945058895,13.7320153922552,11.4138297102582,12.0929735089146,12.4956696025101,12.7487392726046,11.1509616814877,13.3927626979162,9.15492707026826
14.0596836457282,12.6607336414824,12.9179617353062,13.6784473870537,11.3994953594131,11.1581775257897,12.5367631746316,14.1290854497947,13.1817801603828,12.2321084143527,11.3698607749097,9.92482181208918,11.0604486519816,10.7063564031116,9.99571588128393,11.0605276099442,9.99128356395842,10.0077645880486,7.46933300851417,14.3895023367007,5.63626435725203,10.3876805068249,9.01258263862135,10.5122117188545,11.9577855704092
11.1652421088823,12.2874433993121,13.5301343487156,12.1806421342729,15.3864037058526,12.5343331175071,8.90126107802886,11.4245120750815,11.2452213017515,10.4733411694904,12.3689110789706,13.0017025118729,9.8847198109619,9.0871042270284,9.2412287113288,9.05039799946768,8.32364145113904,11.753589207068,9.40272592514074,9.83318163667545,11.1662548671396,9.06555979232268,10.0248474417079,8.83181698986637,10.7320940004439
9.40995097616291,12.9235249802028,12.5824173219249,11.6962985685071,11.077203990011,13.1898209865743,10.2721692676563,8.2536554822619,12.2800103596888,11.9244738882338,12.7612556056848,11.2647098132176,12.9986786028333,10.9517646419241,13.2661744940893,13.607215984484,10.4488472462528,10.4830231068088,10.2640980205905,10.4865674132591,10.109432702713,11.9720307169047,8.82087350870627,9.24958439682697,8.75873518885552
13.0697239663606,12.9175904255338,14.4844595599641,11.457727897397,14.3045364736913,13.7033699975406,13.17302753274,9.84163762400902,13.4057090060647,14.491953857221,12.9239155999806,10.5715452975198,13.442893882197,14.0963609735506,13.8419674331897,10.97544851508,12.5665673006528,12.0899270510944,14.3408662403159,13.5420369751318,14.0424518357178,11.740841810399,12.8559872110381,12.6789007351996,11.8102664826077
16.8508120487589,16.7830321184733,16.9622601882154,16.3579262507584,16.9730590974143,12.2514665053988,12.4602415245044,16.4471478966427,15.389223075803,15.8409927963643,15.2328143286206,16.9723142392,13.6079315045182,15.403594198918,16.956013580976,12.3572456097712,13.6474823230899,15.288067049523,13.4013686783361,16.3047350118985,14.0883402793894,15.0371561356622,14.2049705557955,12.9453670074717,14.5475483813612
19.5727901918975,13.0535841475939,19.228330400744,17.6339520003357,15.1462208435471,16.8490048947608,16.1776679602609,17.388743233359,17.4390959589559,14.7638213020266,16.0497696825853,17.2617016333516,17.5167603612054,18.2762531959524,18.2766398045743,13.9503013271477,15.2991354993764,17.5507794070002,17.2174100765914,18.54359770736,15.0781339457472,17.1121796496731,16.5975348664348,20.6309255497773,17.4880769787796
17.3299826754578,16.7725369836852,17.2649916531647,18.3985748941808,17.4470908087367,19.9192563558883,17.8699125130045,15.3476064941393,16.8791069057024,13.9102796238649,18.3713202008178,20.1242756906148,17.8566836405729,16.0304843494741,19.0239578623053,19.9916058117285,17.2282101332815,18.8639974484258,18.4065434816886,23.0766346123927,21.2291909969679,15.1238150403412,16.9792248388162,17.7239476571748,17.7494776286818
18.0464959258466,18.25908317407,17.8314482281194,20.7785102067647,19.0764935370884,20.0521925561174,20.85691735314,17.0369977993896,20.7711404480811,19.4228120779174,17.6885867909276,22.1464694913255,19.3980540264046,19.4230984805696,19.6144852847657,18.8331510615958,18.8450683310683,19.2652185860327,19.073365870519,22.7445239427992,20.3044661698331,21.0141954744915,16.3285242582162,19.9374189004855,18.2393869654478
15.3333417450749,18.2285107240753,17.4959081852735,16.3991760583563,19.8231571232314,18.0382718232244,17.9437914981858,18.9332151413832,20.6350111632763,17.7997693246837,17.2204728521157,20.2963156531431,21.4811314536041,19.7257405055074,18.8168877022626,18.60397782195,18.343976527327,19.6285474340795,19.2418345016464,20.9011143155558,24.6066834149006,19.6059657755922,21.0403701365425,18.4806309608258,22.0631193234076
17.4249460322469,17.3503192616444,18.3980148817759,17.0624337460201,18.463296331918,12.8849052871544,16.1556690490125,17.0135348790354,16.7258807044819,17.5655662707231,15.3035803666214,16.6102097097503,15.5849092920723,19.2191790377815,16.1340121563884,17.7692404589436,19.469827789742,18.8376553454382,19.6059642647289,15.4394624730238,18.9081878699904,16.260444466002,20.187176391864,17.163283686077,16.1517608174945
14.0760076860598,16.0010099934665,15.9205769411741,14.6806001165167,14.9598171075724,15.1274499582017,14.0471733015411,12.2487587802464,14.781646995536,15.530630285585,16.2903115559173,14.8396153129222,15.3779756806911,10.9500446839577,15.2511005438155,14.3362739073139,13.1134782832264,14.4571896150674,13.3201134126011,14.6326079228744,16.6087597761394,17.0866501289611,16.9327496197484,14.933932186822,13.7908380849078
14.0203751848618,11.0806235439415,14.786268804136,14.1288830108781,13.9084050701585,13.9978275462254,13.814231559539,14.2783842569866,10.3943912070423,12.4619777365759,14.6096576977431,11.4627013500388,10.8139076402969,11.7819522143314,12.5058399680673,10.325109737583,13.315123409043,14.9272434130704,13.7706790289541,9.65191512113242,13.6829374054023,10.6490557432433,12.4272991529705,13.3673945272948,12.622323787341
13.1511696329761,12.1118195337285,12.558846333639,12.7772923572235,12.4115832485514,11.8162088352068,11.2747269927301,11.1217769038055,12.014492387962,12.3327624608781,10.7816760247147,10.1749310850148,12.3379194191509,12.6323583140856,12.4811489409554,8.1300074485286,10.4348802409449,9.81498744823112,10.0333659307172,8.9852008683815,9.80319191578871,8.04775316249671,10.9419803580731,9.48667192982109,12.2488514738893
13.1922552829549,12.4324520330006,11.2201084046404,11.483725072064,12.0634047297955,11.4757188102638,10.4305317250946,13.1190554745027,7.87926749112581,12.1315244038412,9.14613390298975,11.5804963837721,8.69045523012888,11.6455028789697,9.26931203999424,9.92855012265353,10.5854921311816,13.4549857300244,8.76517503277968,10.8282297412032,9.48395550594584,9.01582053238666,10.5846963393136,8.60231131377607,8.62052653966134
11.1829240640221,14.0926174344891,9.92568624529253,9.86995141801996,11.8397817341213,12.3972515249223,11.3371933018864,12.4390273845423,11.4652371589213,13.2232392670832,11.2715963064398,10.9613771157411,8.86444606982449,11.9580699656557,9.72235222355047,11.3191714335886,10.0685063389273,12.30112267862,12.3484756195734,11.7817034499093,12.3004118885783,8.94096969763792,10.2185613260363,11.9129157218625,11.1517078268594
14.099432684947,13.1786483983512,10.7990226890067,13.4338009089543,10.5837118195005,12.5471753959247,14.7468489005504,14.9302112238969,10.9294809802595,13.3200146481512,16.3048555399689,13.9363823478615,13.7918194367011,10.5555674800031,15.3177030298826,9.32533365883416,13.9532410842613,12.2137119627319,10.8365194965645,11.1844820940157,14.1246657947591,13.7335159525915,13.2949809274847,15.5803786845171,14.3516854750548
12.46768698139,17.4491242175953,18.0744317869433,17.2851868014141,14.6633122168959,17.0081673386273,17.4021431237184,12.111632833344,13.8559153026104,13.7603185498313,18.1051697561257,16.2990143245062,13.9318333243082,14.5807769105617,14.8218927110115,15.4789867214206,12.4957760319082,11.86912227015,13.6379950750848,14.4647933423244,15.9176582416805,15.1793456564254,16.3024001903758,16.1434772919289,15.3018412916698
15.5677114874308,16.3295078516077,16.7651419986791,13.8197675562603,17.2061016779348,17.6499900998109,15.9871318815622,18.0791193030521,16.721739907121,16.6759476772813,14.5646994949178,17.696994891834,14.2028005814168,13.9244109127178,19.1333789208512,17.9778595362104,17.5826606088473,16.7621258296781,18.8838732405292,19.7019946762388,16.0645488466907,16.9967078361309,18.9806173094048,18.2332664834917,17.2663514407562
16.7137249816023,17.9228391645013,18.8426192327203,17.205052932793,18.5926690278027,16.472491128519,18.3748791571469,19.9286821550338,19.1480502112677,16.5113378475109,18.1475467117111,18.0925382079692,16.7114115194856,18.7343517493184,20.259975605314,20.9714229022185,19.0760301072905,18.5231199726224,18.8916294384043,19.0892484592651,21.9026597365382,19.3973315694868,21.1390702706212,19.6818306825011,19.916539239219
14.82548852508,18.6949211909817,19.5041405284012,19.2243798892779,18.433360697322,20.9191631845783,18.3683233124368,19.6486566275956,20.9738105501124,19.084285033121,21.5467207382434,17.0077050157415,20.8756993402491,17.7811434291306,18.0716115873949,19.8938710278609,21.2383950686277,21.82982846325,22.0412153343102,21.4843251987188,17.9965384314761,18.6280106124908,19.4306504505644,20.1859875533389,20.2404969413928
18.0466702832055,17.2469155292591,20.1779682280496,16.3765172111862,18.6377049723803,20.1455849398956,21.1329905676439,16.6815201147941,17.7235285798613,16.2207886076712,18.6279405509793,18.8652489588033,18.9650593371722,16.5496585815916,17.3110733253714,19.3391476186088,18.7030161858827,19.6120709682566,23.1189849045664,19.8154139795232,18.7283054960055,19.6587035860189,19.8960311535777,16.5089433360277,17.8890549808187
17.0581979003004,17.8313070731643,17.7158031150393,15.2347608343521,16.4134686710086,18.1853109455228,17.8435459926036,16.8939506675203,16.6549048073951,20.1545751493411,19.5453198634897,15.6006750739951,17.4774871989286,17.4277373292958,16.2789563551763,18.2561054400887,18.1022945840596,14.6339267018883,17.672000718797,16.9132229109918,21.0367877405727,17.8429097660493,17.4062660175403,18.4323953405366,18.0469227799286
14.508814052177,13.0401190452552,15.1067555054408,13.557545784501,12.4892217961891,12.5564558967216,12.3878599239054,12.1916565868809,14.7293744713515,12.2670685359163,14.5500219100352,16.0277683068924,16.4070041488233,17.8128387916143,12.0873288663324,15.0216888462466,15.6582509319553,15.4762309066732,16.2164544748797,13.9156610551944,15.8365832717266,14.9511918459028,13.1365702706728,14.3194617447047,13.7716534761679
14.4888448535493,13.3517346520468,14.4831132742318,12.2034487345634,13.1049990664434,12.2976404845918,12.509036950637,12.3112046432405,12.4391686877608,13.0029136287104,13.8590788858731,14.1194681000879,13.2667148749874,10.6007373268763,13.4695204566402,12.6320284789318,11.7898308739718,11.3545883982526,12.9474027825024,13.509689679333,14.0077001246129,12.5559224349241,11.2067102099251,13.0248127462487,15.4830984422979
11.018256386518,11.3062998025236,12.6468687153239,12.6740578452188,11.9483334901356,12.7151741915534,8.33157889806011,10.6572085151645,11.327204335475,14.8333703270317,11.7518551629807,11.898314541286,6.66116945704197,10.1311482776799,10.6597072547221,11.2430598391958,10.9522389954103,8.5353434892445,10.2511754038276,10.1505207417542,11.2881330768067,9.0691445382091,10.3143693580593,13.0031207942582,9.42073674055386
9.60157843337106,10.8423893887255,10.729017611136,14.678930328373,8.1237264188424,11.3195830113668,11.1235521423227,11.7897684346144,12.3510955079655,9.658380460816,15.6976042432201,9.30583076280265,10.9015247920564,10.5873285795603,8.7572024221816,11.5702600460726,10.2625681999857,11.850555144844,9.40402885240583,10.36664619429,8.56009990518677,11.4657876510604,10.4718886875988,9.87315330236413,12.5072663861099
12.759940665966,13.8470817076996,13.5668515165813,12.9692158277709,13.5159549401885,12.2863219211111,12.8294501456137,15.0286301222793,14.4267972010912,10.5277840460102,12.7985721542641,10.2943873689721,9.3450361970452,10.3855142803765,10.1742059112096,10.4245472373,12.7600889258029,11.9924417162171,12.7136016734305,11.5798342538131,9.82884861150573,8.5055138034718,12.5799519445137,11.6242577480497,11.4110433877813
12.13931023572,14.9441295229189,13.6218620252156,12.1721449766042,11.7363260862738,16.8457903233056,11.8240655681148,13.6801695133066,15.5377044409877,10.1086881388701,11.1465913961761,12.2285435354611,11.575346172239,11.4190738419255,14.8149657917566,12.0071065721331,13.1246314588739,12.1751659136665,13.8783830528958,12.6908138235444,12.8042771346202,15.9086128476398,13.8074882902386,11.5194386385054,13.4805604039078
17.2237518925819,17.464239793054,15.0247411485554,14.25087228328,16.0147433057052,13.8300295134005,13.1434398118881,14.4500040246963,14.914835908687,12.8167924992154,14.1517782462551,15.2880386176618,12.633238677797,16.0014026028141,16.8148530315911,13.7598568848664,15.5031033237868,17.2330075207931,15.7944127802563,13.658333810474,10.6648842321336,17.5034028338067,13.205149811607,17.1970002506413,15.1147632487198
16.11163069608,16.3729048103373,15.3972842769383,15.1597947038188,17.1614554024886,13.7889998276063,18.8522762612257,18.3639365310594,17.8666183693212,15.4307292563564,17.7141529269331,20.703354564928,17.7320464586642,15.6774122817515,18.9807783643856,15.9221640750922,20.884002127628,16.9100919446048,18.7216468310474,15.770432762866,16.2869286601322,18.34824693788,18.4803125207875,19.7310026430154,15.5053099906736
18.9879581979704,18.0630875541875,19.7465690973229,16.9547953463811,16.5874175506734,18.7614394430265,16.9139515649983,19.5210464228837,17.505090425297,16.0115734216511,15.8458057258752,17.3263035452358,22.1457912734394,18.4846320111078,17.7290251951731,19.5339168144164,19.678164025988,16.5356402653353,17.3733695531126,19.5537330882886,20.5880037872574,17.3720840637792,18.0469986947286,20.5787896934705,19.3750402768925
18.9440878978059,16.1440250384711,17.8967798349555,17.4529497350989,18.8647934961427,17.8298047381349,20.2330758215961,19.2547222218559,16.6301256629302,19.4663445730754,16.5545850825551,16.0361283251867,20.0114173043727,20.7618778145034,21.6225271588652,21.9822583385278,20.2151216168039,21.0480281366087,18.0453950007856,20.6600645113668,19.6135160180522,20.7105857414433,21.4321173316209,21.2883875338476,19.763271475804
16.8311279615465,17.4350172278303,17.878791477951,20.1583434296907,19.9621723854568,19.0223581138237,18.6848069548846,17.3882694819563,19.1624441162118,20.6037057122852,17.0169727863618,18.5295066215527,21.6187350269485,19.2738200843288,17.4328402422249,17.5928275041118,19.8540407956226,18.0544156145436,19.309841138196,19.553166755181,18.9671099535041,16.9081456411122,17.9825197480031,19.868612481924,22.9933350514466
19.127191279688,19.4204221832702,16.7428509064492,17.7568432836848,17.081669632565,15.7450229143141,18.2957346841235,17.859486253701,17.5468661030772,15.7240841179261,16.6417055901613,15.9153335056544,16.8366064659019,14.7869131213976,18.183942800513,17.0809393606108,19.6962633575097,17.5907673499719,18.2064619622857,18.1725913913285,18.8678789599732,17.1692845672535,15.7234624283806,18.1613417667974,18.1883685466428
16.029148958576,14.4508084086544,15.0009166726941,12.5209189405253,14.6755977702102,18.3828832205027,16.5794174974242,16.1224243015002,17.4933600688909,13.4162702305785,16.923153222948,11.8169401369278,14.2802324150492,17.0637846067138,14.8421287972639,13.5197982578161,16.5178324509087,13.7015373037707,16.8234108499732,13.4479998928384,14.2482670729515,16.2617864396608,15.2087251437026,15.8480790548897,14.9373191106007
13.5006409698994,11.6274919668159,14.2214885251227,14.6382828922035,13.4698193590749,12.9804410426339,14.8868657568516,13.6257970199939,12.9387413308645,14.9638312762336,12.5547036527216,11.6655380357686,14.1671528550633,13.8080822601131,15.1400567641071,14.1281296627907,13.2846542679097,10.8313103768905,15.0145748339996,12.3963855376237,13.5092048530664,13.8379129581595,11.3683846328253,12.3437833093329,12.728536631046
12.5375397480701,12.1967554764106,13.4979993856232,14.0774765898316,11.6930039001046,11.0603002065741,13.6415572440808,14.6833147168142,9.23895151806348,9.61542951123868,11.6734643774427,10.8807242807516,9.57373393876815,11.7916846402611,12.5176380008888,10.6074103455294,10.1782536361879,11.7680320805034,11.3903650084047,12.2555281193867,8.60357129415972,10.7977272083535,12.3566499692805,9.94367204235203,13.8966774393858
12.6873332240829,13.5495336953893,12.4961346323511,11.3555836931441,9.33624218575422,11.0190077627701,11.722902265214,14.7503946227481,11.7298847762083,11.8371761960452,10.7714896353704,9.22650343185537,8.90495256774809,10.7076496601171,8.59494661390328,10.7369059498106,11.0153780756153,9.14316945406023,8.85097646393695,12.6297166833517,8.22713104999858,9.72255436922718,8.51767117225608,9.64721957585384,7.69843278824007
12.2598629570015,9.76975667082039,9.94153441973565,14.1981548488832,12.4127584913761,13.0725485410588,12.0479450010273,10.3181105638545,9.54031397423394,12.9831697955088,10.3744376585676,12.5173830951005,7.00314354412441,10.1695139667871,13.6690626137155,11.6079254241853,11.3097461624074,10.2967249929651,9.31689224770303,9.74689883662733,8.22831470746116,11.146401410304,11.5366869688289,11.568566839894,10.663459548649
8.8811648752706,13.0018692923163,9.78036088759714,13.9180585817832,12.0316468639983,13.3168107278042,11.7495160759568,13.7965411127646,11.5303573624287,16.2981381232448,15.0140959031265,14.3440604585263,9.65582273428894,11.7677427256637,12.5070463753199,11.1893814680883,10.028162984332,13.8805228545926,11.3561369852562,10.3287854462785,12.6973977233673,10.1949222389022,14.0730204766275,12.0279056416537,12.8449530664402
15.499324430296,15.7857458130759,14.5484739333307,16.0713542718662,12.7546595669685,12.633574891183,13.2683863184149,13.2474177401176,14.4146456201116,15.8217751332112,13.427230217875,14.5967922993223,14.4335187413571,13.6767913873593,14.0725479739965,14.9148835678339,12.7724534304092,11.2524317598312,17.1997368906494,15.2914561777697,14.7628115040444,14.5196473967296,14.5685145330269,12.2184249193459,15.5493974061453
16.2223480358885,19.7516949916838,16.5256972730487,16.3279839232063,13.9057745041972,16.9662688482603,16.0833255032451,16.1805659847909,16.3342018834491,15.7775565088591,16.8305497221797,14.9630211015774,17.3845661927342,15.1214643886023,16.7157274887304,17.0306860743582,14.6938257033732,15.9917734882122,18.0163404060693,17.9657640729245,19.7360074604231,20.3041907248656,18.2752238427076,18.7188153169069,19.6927424363085
18.2967322201655,17.1078776806016,17.8200919588759,20.2163798648926,17.5004307874946,19.5056597858739,18.173972329511,17.7382970958477,16.3366547823242,20.4346860612401,18.1899645749792,19.61536340419,18.2115108468758,19.54766524125,16.9382350182078,20.0711502010497,21.1922892200965,21.377257829763,21.3307906506995,20.4572605692599,19.3418538638441,16.8097774949954,18.5389687508258,19.7952088300332,18.3747197239196
19.3483355910483,20.7673324018166,16.4117279592109,18.5940011818047,19.4775525009791,18.9340863693088,17.4072908226192,18.6895322120552,20.4862872703886,16.4961811299677,20.0737929292601,18.0058879693207,16.4455510462187,17.2733791196266,18.5902939107971,17.8257329597405,20.6157068376415,19.6927207928661,18.6923270708904,21.9088763609588,22.1062317166457,22.531866726118,18.3960570976218,19.0991944646233,17.0677421694254
20.1208916138061,17.3847435825244,17.0278475062997,17.6551160282487,15.7912629596537,19.4703047468025,19.6283840563083,21.0305084394788,18.8644308595301,19.2380934979764,21.1249585392864,17.4820303909458,17.0086401829471,19.3795059295019,16.8878236384839,17.2605745407743,15.5476337766095,16.5613413218682,19.0204962873039,19.0281812505194,22.3247649328065,20.211885181155,15.9300693470145,19.0937318231111,18.6671003228451
15.6870619107883,15.2444734379074,14.0753230470791,17.5171344031663,15.7253321846163,16.7582910595017,15.7984107253768,15.7587878691341,15.638877075323,17.1666347270893,17.9487217891749,17.4146602224462,16.0202247884386,15.9416127655595,19.4182605129341,18.5267998649242,18.0915473791412,17.3298718299626,18.3722354492482,15.4157951205437,16.8415926494378,17.0503337201037,16.2141041105537,18.2241888793679,16.4412946767051
17.0330139480662,13.3908982525159,19.0640733277232,14.9527329418057,15.8038782422808,14.9923689969281,15.6030969180237,15.8772416341834,13.8509661194212,11.6613001286405,17.1527597408595,13.6281809379239,16.4547034172909,16.4230895395392,15.0179887441193,14.1970532080755,15.1881479072153,15.1738396634216,15.6541248879308,12.7384239860915,15.6618586124169,18.4488253359177,15.6983574022394,17.5867260136264,12.265689949578
13.8841721796281,13.0621528119337,14.2271124173274,13.0365018681564,11.5021774361365,13.9039541991568,14.4994447305204,14.3878966149416,11.3796114872274,13.1320094024951,14.1250455728249,12.5517733885154,13.481259998615,14.5723206543966,9.58346932956962,11.7899562550366,12.4094093372696,11.6433945757971,11.0571759244245,10.3473953569073,11.313060111221,12.5335005737876,12.7184571008241,14.2272108029581,12.926877065921
13.6948727751793,12.117091578777,12.1550827187388,13.2670519132437,14.4482091416754,13.2801189207827,10.0310619577496,12.1809267361954,12.3587974286547,12.4423333922933,10.5074164871542,10.3014309303823,10.2310123913609,11.5161984852648,9.64690008613957,11.2674034258876,9.99470008521153,10.0970759832287,8.90960390718286,11.102845470593,11.8584585328844,13.6062609784238,9.19393298067325,9.88281308051836,11.0056990351003
13.063892852436,11.212247257964,8.87519079821256,11.4227269665981,10.5180771199944,9.41320675295194,12.8309409636024,12.1502752098425,12.6454398734649,11.3622817253823,11.0051157006435,11.4850255606181,8.48854418473933,11.5168789572346,10.4599072208757,10.0022018004709,8.59306208518366,10.451862748469,6.8561414252413,11.1404755654023,8.46315950307421,10.1338069749065,9.9940682447224,13.8223584367118,8.71795457183843
13.2208308714332,13.7318483667212,11.7673385703851,11.5475056853157,11.4929238211977,11.7428721783507,8.64445160125413,10.8454757021007,11.15415314624,14.1621130455217,13.5108119711525,10.1912344467786,11.2250451239734,11.9032215169182,7.30724788783491,13.8998553879998,12.4082251544878,12.3878974481053,12.1175821178488,10.1904929085447,9.21416216671237,11.5980110857285,7.15782761788795,12.7414831678733,14.0299446904595
