"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
14.9157279209675,15.1895675370657,15.7781142932444,15.3223119092753,15.4373470188138,15.3084795124781,14.4775933272543,14.4404743433413,15.0705150354926,15.0842764748561,14.7187799078238,15.497912982718,14.7172044691625,15.4253472774654,15.3527580254063,14.1525670413024,14.1521451043147,15.3187298753735,14.7103511488658,15.8015325864323,15.6438610461751,14.5738908051751,14.869438017853,14.6282374437419,14.5720046964364
14.9746827186107,15.2104082231244,15.6555151698272,15.269295256539,15.4259041627913,15.3086621432977,14.5915087020392,14.5714649163263,14.910936612962,15.1137468163118,14.6965625356072,15.4359524002955,14.6168958826226,15.4257101161964,15.2831362044705,14.12105669964,14.2521711728006,15.3791177659959,14.7209510179716,15.7119962481605,15.6707387800109,14.5067194102985,14.9838009640657,14.713057693293,14.653610202663
15.0336375162539,15.2312489091831,15.5329160464101,15.2162786038027,15.4144613067688,15.3088447741173,14.7054240768241,14.7024554893113,14.7513581904314,15.1432171577676,14.6743451633906,15.373991817873,14.5165872960826,15.4260729549273,15.2135143835346,14.0895463579775,14.3521972412865,15.4395056566184,14.7315508870774,15.6224599098888,15.6976165138467,14.439548015422,15.0981639102784,14.797877942844,14.7352157088896
15.0006037904221,15.2939067893215,15.4565397864585,15.1178590565303,15.3591110235889,15.3354532960109,14.8138782044835,14.8481423422603,14.6267621358169,15.1420690717664,14.7600474104748,15.3232980768251,14.4209884858901,15.3304709293474,15.1638011184785,14.1619573946584,14.4640234633355,15.4153333732481,14.7439335781406,15.4946529990887,15.7611772764315,14.4401216185938,15.2639769853513,14.9034556213641,14.8396049128658
14.9675700645904,15.3565646694599,15.3801635265069,15.0194395092579,15.303760740409,15.3620618179044,14.9223323321429,14.9938291952094,14.5021660812025,15.1409209857653,14.845749657559,15.2726043357772,14.3253896756976,15.2348689037674,15.1140878534225,14.2343684313393,14.5758496853844,15.3911610898777,14.7563162692038,15.3668460882886,15.8247380390163,14.4406952217657,15.4297900604242,15.0090332998842,14.943994116842
14.9018424532191,15.4006156933429,15.4100672586527,14.9123867478011,15.2661085958825,15.382154233648,14.9774730955443,15.1270526663377,14.4465700578934,15.0998946291355,14.9797452294697,15.1703073379739,14.2665372270746,15.1075905620318,15.1019288622695,14.3380899989063,14.6963775518725,15.3566701944943,14.8158104466708,15.2354258630236,15.8330365674479,14.4552838630837,15.5640301931131,15.081031379468,15.0302092135598
14.8361148418479,15.4446667172258,15.4399709907984,14.8053339863443,15.2284564513559,15.4022466493917,15.0326138589456,15.260276137466,14.3909740345844,15.0588682725057,15.1137408013804,15.0680103401706,14.2076847784516,14.9803122202962,15.0897698711166,14.4418115664732,14.8169054183606,15.3221792991108,14.8753046241379,15.1040056377586,15.8413350958796,14.4698725044017,15.698270325802,15.1530294590518,15.1164243102776
14.7926789599237,15.4380048738058,15.4945126523287,14.7131685942749,15.148283125247,15.4620604478484,15.0784146997891,15.3158538682249,14.3874218398007,14.9526372736594,15.2390408901896,14.9921055688558,14.2301399715982,14.8318959049423,15.031742713493,14.5482239863988,14.9037489482831,15.2775760331552,14.948618351919,15.0689929067587,15.7926117760215,14.4908261660312,15.6611108652032,15.1834183978529,15.1514306707657
14.7492430779994,15.4313430303858,15.549054313859,14.6210032022055,15.0681097991381,15.5218742463051,15.1242155406326,15.3714315989837,14.383869645017,14.8464062748131,15.3643409789989,14.916200797541,14.2525951647448,14.6834795895884,14.9737155558694,14.6546364063244,14.9905924782055,15.2329727671995,15.0219320797002,15.0339801757587,15.7438884561634,14.5117798276608,15.6239514046045,15.2138073366541,15.1864370312539
14.7104232717422,15.3791749240556,15.5531676294237,14.5249902158173,14.9657414629181,15.5452448088428,15.1245565725805,15.3059071567725,14.4447046822718,14.7264437543468,15.4322515974288,14.9463171772158,14.3569772699773,14.5572053513143,14.8977999400703,14.7971856776742,15.0449093460701,15.1273778367143,15.0944097981745,15.0837291901242,15.7366492934648,14.582823642671,15.5108567772932,15.2375122751756,15.2009290961881
14.6716034654851,15.3270068177253,15.5572809449885,14.4289772294292,14.863373126698,15.5686153713806,15.1248976045283,15.2403827145612,14.5055397195266,14.6064812338806,15.5001622158587,14.9764335568906,14.4613593752098,14.4309311130403,14.8218843242713,14.939734949024,15.0992262139346,15.0217829062291,15.1668875166489,15.1334782044896,15.7294101307662,14.6538674576813,15.397762149982,15.2612172136972,15.2154211611223
14.611852966957,15.245080967693,15.5866600372082,14.3677085166451,14.7894128882764,15.5560824904283,15.0644166659237,15.1454117579506,14.636375576953,14.493102310481,15.5461561433808,14.9926836525763,14.5692149200828,14.3516349862139,14.7558124979229,15.0964655260607,15.1391166470668,14.9172784532387,15.2261129162699,15.159182121846,15.7107334581083,14.74999835571,15.3329771091081,15.2947994962786,15.2335474349833
14.5521024684289,15.1631551176606,15.616039129428,14.306439803861,14.7154526498548,15.5435496094761,15.0039357273192,15.05044080134,14.7672114343795,14.3797233870814,15.5921500709029,15.008933748262,14.6770704649559,14.2723388593875,14.6897406715745,15.2531961030974,15.1790070801991,14.8127740002482,15.2853383158909,15.1848860392023,15.6920567854504,14.8461292537388,15.2681920682343,15.3283817788599,15.2516737088443
14.5465974454351,15.122495320378,15.6752618279737,14.3069513451614,14.6925391608305,15.5442621401417,14.9351433534123,15.008783586503,14.9575300403708,14.2249382254789,15.5877804750787,14.9305686076864,14.7051901937246,14.2420517718698,14.6646052905628,15.302520867872,15.2378394224131,14.7971484146682,15.3714204140846,15.1802765206241,15.6122065757562,14.9104426889925,15.2428307985423,15.3362735299126,15.280267021411
14.5410924224413,15.0818355230954,15.7344845265195,14.3074628864618,14.6696256718062,15.5449746708072,14.8663509795054,14.9671263716659,15.1478486463621,14.0701530638765,15.5834108792545,14.8522034671107,14.7333099224933,14.2117646843521,14.639469909551,15.3518456326466,15.2966717646272,14.7815228290883,15.4575025122783,15.1756670020459,15.532356366062,14.9747561242462,15.2174695288503,15.3441652809653,15.3088603339776
14.6300545219774,15.1105953091837,15.7039833524247,14.296057908412,14.6757827582435,15.489662352644,14.7963215896215,14.9870869143327,15.2757108211225,13.9311342298271,15.4803424656525,14.7670070887953,14.7368785291942,14.2696831768579,14.6607897387502,15.2777095661174,15.3692936513579,14.8222455750234,15.5274977375505,15.1158169603957,15.4412641090621,15.0591688235406,15.1566309534146,15.3779033840627,15.2948722532996
14.7190166215134,15.139355095272,15.67348217833,14.2846529303623,14.6819398446808,15.4343500344807,14.7262921997376,15.0070474569996,15.4035729958829,13.7921153957777,15.3772740520504,14.6818107104798,14.740447135895,14.3276016693638,14.6821095679493,15.2035734995881,15.4419155380887,14.8629683209586,15.5974929628228,15.0559669187455,15.3501718520622,15.1435815228351,15.095792377979,15.41164148716,15.2808841726216
14.8434906201977,15.1472069141416,15.5904126908892,14.2784674742783,14.6785177286439,15.3300984595597,14.7156287523537,15.0500553560675,15.3974709601511,13.7293161001335,15.2124377978235,14.6124433601026,14.7786802520939,14.4157039269554,14.7716181086932,15.0988831771587,15.486142173622,14.849503632053,15.5600211174498,14.9855658532406,15.2914165572206,15.1834991350986,15.0294743587976,15.5075608313092,15.285181634435
14.967964618882,15.1550587330112,15.5073432034484,14.2722820181942,14.675095612607,15.2258468846387,14.7049653049698,15.0930632551354,15.3913689244192,13.6665168044893,15.0476015435966,14.5430760097254,14.8169133682928,14.503806184547,14.8611266494372,14.9941928547294,15.5303688091554,14.8360389431475,15.5225492720767,14.9151647877357,15.2326612623789,15.2234167473622,14.9631563396161,15.6034801754584,15.2894790962485
15.0671702892324,15.1619544469784,15.411994579404,14.3311413528919,14.7284732866507,15.1364001012286,14.7605974157963,15.1906675425974,15.3992184745986,13.6883136279738,14.857439246719,14.4475936130895,14.8234343915408,14.5798353486343,14.9854007271386,14.9164636407335,15.5883842246357,14.817650582738,15.465988359276,14.9099195722675,15.1594346258303,15.2123319780692,14.9284162859278,15.7011764026474,15.345857925142
15.1663759595828,15.1688501609456,15.3166459553597,14.3900006875896,14.7818509606945,15.0469533178185,14.8162295266228,15.2882718300594,15.407068024778,13.7101104514583,14.6672769498413,14.3521112164537,14.8299554147888,14.6558645127216,15.1096748048401,14.8387344267377,15.6463996401159,14.7992622223284,15.4094274464753,14.9046743567994,15.0862079892817,15.2012472087762,14.8936762322395,15.7988726298364,15.4022367540354
15.246842451646,15.1783596022883,15.2647972631281,14.5019957146296,14.8682472641908,15.0234279101262,14.9838373878844,15.4312578181955,15.4587825713139,13.7931392293052,14.5553246389687,14.2110962795839,14.8025253355658,14.7368747921556,15.2443903526677,14.7919719529139,15.7245239620821,14.7975106414768,15.4483256626816,14.9297147149695,14.9892991885527,15.226740754874,14.8864808648768,15.8290747204814,15.4479653372695
15.3273089437092,15.187869043631,15.2129485708966,14.6139907416696,14.954643567687,14.9999025024339,15.151445249146,15.5742438063315,15.5104971178498,13.8761680071521,14.4433723280962,14.0700813427142,14.7750952563429,14.8178850715896,15.3791059004953,14.7452094790901,15.8026482840484,14.7957590606252,15.487223878888,14.9547550731396,14.8923903878237,15.2522343009718,14.8792854975142,15.8592768111264,15.4936939205036
15.4086274182011,15.1644670955968,15.2006869692948,14.7171756176234,14.9839268357783,14.9790100019088,15.3409983020083,15.6997631078855,15.4502514918398,14.0015207880923,14.3990386397057,13.9775431239794,14.7451450180608,14.9155645212124,15.4805328099933,14.7416562863572,15.8382052197743,14.7524977078855,15.5051294735077,14.9934836574635,14.7951091297414,15.2842050106141,14.8593993588662,15.8192868878027,15.484909161102
15.4899458926931,15.1410651475627,15.1884253676931,14.8203604935771,15.0132101038696,14.9581175013837,15.5305513548706,15.8252824094395,15.3900058658297,14.1268735690325,14.3547049513153,13.8850049052445,14.7151947797787,15.0132439708352,15.5819597194913,14.7381030936243,15.8737621555003,14.7092363551458,15.5230350681275,15.0322122417874,14.697827871659,15.3161757202564,14.8395132202183,15.7792969644789,15.4761244017004
15.5386032990878,15.0443304487988,15.1392049380332,14.9515288856485,14.9583051225815,14.9288544808358,15.607013139261,15.8302512307496,15.2033632209954,14.3623599553921,14.3902106738288,13.9018245102785,14.6555173113708,15.0391265934464,15.5910249346223,14.7661478601663,15.8033995925107,14.6229317068078,15.436580889506,15.0507338464912,14.6453524088963,15.2456242633905,14.8239445160211,15.7056031552278,15.4444951658442
15.5872607054826,14.9475957500349,15.0899845083733,15.0826972777198,14.9034001412933,14.8995914602879,15.6834749236515,15.8352200520596,15.016720576161,14.5978463417516,14.4257163963423,13.9186441153125,14.595839842963,15.0650092160576,15.6000901497533,14.7941926267082,15.7330370295211,14.5366270584697,15.3501267108844,15.0692554511949,14.5928769461336,15.1750728065246,14.808375811824,15.6319093459767,15.412865929988
15.579215840856,14.8752972218158,15.0105771944087,15.2422218348168,14.7757171612996,14.9114018296622,15.6458334541761,15.744992850808,14.8700287464639,14.8233554828469,14.5111129860129,13.9750659580928,14.5135021433379,15.0045917054558,15.4719971038943,14.8291381634119,15.5616529386811,14.4559210975382,15.3076009875612,15.093320520628,14.6096146251602,15.0803050446409,14.830797450411,15.5182061898539,15.4240832380708
15.5711709762294,14.8029986935966,14.9311698804442,15.4017463919138,14.6480341813058,14.9232121990365,15.6081919847008,15.6547656495564,14.7233369167667,15.0488646239421,14.5965095756834,14.0314878008731,14.4311644437128,14.944174194854,15.3439040580352,14.8640837001156,15.3902688478412,14.3752151366066,15.265075264238,15.1173855900611,14.6263523041869,14.9855372827572,14.8532190889979,15.404503033731,15.4353005461535
15.5726781410685,14.7990265526147,14.8432088899004,15.5339526119467,14.5184700077396,14.9706128976964,15.4851504974907,15.5621633087198,14.6626900018628,15.1559653907509,14.7338804695376,14.125784934439,14.2873210128066,14.8526138609565,15.1868382985363,14.8516189271162,15.2146437081031,14.3435965209259,15.2957921358774,15.1603813983288,14.7075302883717,15.0067877914148,14.845154588637,15.2912016607267,15.3779224652014
15.5741853059076,14.7950544116329,14.7552478993566,15.6661588319797,14.3889058341733,15.0180135963563,15.3621090102806,15.4695609678831,14.6020430869588,15.2630661575598,14.8712513633917,14.2200820680048,14.1434775819004,14.761053527059,15.0297725390373,14.8391541541168,15.039018568365,14.3119779052451,15.3265090075168,15.2033772065966,14.7887082725564,15.0280383000725,14.8370900882762,15.1779002877223,15.3205443842494
15.5963702787861,14.7579670422959,14.6287756213229,15.7071081610749,14.2774987703587,15.058646444059,15.2258351322552,15.4132304104711,14.5403872376282,15.2840789956621,15.0289845863111,14.3098527754132,14.0161671481138,14.6869870588432,14.8925740899693,14.8011452457899,14.9139354378887,14.306055019219,15.3162778649885,15.1892660101958,14.8718953305237,15.1072933499565,14.7859322544982,15.1363781678747,15.140323576745
15.6185552516647,14.7208796729589,14.5023033432892,15.74805749017,14.1660917065441,15.0992792917616,15.0895612542298,15.3568998530591,14.4787313882977,15.3050918337645,15.1867178092305,14.3996234828216,13.8888567143272,14.6129205906274,14.7553756409013,14.7631363374631,14.7888523074124,14.3001321331928,15.3060467224603,15.175154813795,14.955082388491,15.1865483998406,14.7347744207203,15.0948560480272,14.9601027692406
15.6510316576616,14.6558668814937,14.3803819780631,15.7176129090468,14.1301344116515,15.1372102579184,14.9682387981042,15.2893891642458,14.398221541091,15.3073692797786,15.2874949066193,14.4652477343972,13.8652024227388,14.6031736816537,14.6107043354879,14.7321202590145,14.7034053528542,14.3226141176098,15.2300728070084,15.0907177325727,15.0092590543903,15.2544762454514,14.7014591577641,15.1512237043332,14.8011202829363
15.6835080636586,14.5908540900285,14.258460612837,15.6871683279236,14.0941771167589,15.1751412240752,14.8469163419787,15.2218784754326,14.3177116938844,15.3096467257928,15.3882720040081,14.5308719859728,13.8415481311503,14.5934267726801,14.4660330300746,14.701104180566,14.617958398296,14.3450961020268,15.1540988915564,15.0062806513504,15.0634357202895,15.3224040910622,14.6681438948078,15.2075913606392,14.6421377966319
15.7375108585519,14.5797909114295,14.218280002766,15.6122208976747,14.1442043183435,15.2042824391291,14.8004218198846,15.1784731131376,14.3500892652631,15.282506955121,15.4488811166276,14.5410674063098,13.899820263851,14.6492929956171,14.3188297325321,14.6896971010487,14.5742100729196,14.3814822827813,15.1069622929198,14.9282234322801,15.1121290747223,15.399848118271,14.6156344021876,15.3250684072004,14.5865306658458
15.7915136534452,14.5687277328305,14.1780993926951,15.5372734674258,14.1942315199281,15.2334236541829,14.7539272977906,15.1350677508426,14.3824668366418,15.2553671844492,15.5094902292471,14.5512628266467,13.9580923965517,14.7051592185541,14.1716264349897,14.6782900215315,14.5304617475431,14.4178684635358,15.0598256942833,14.8501662132098,15.160822429155,15.4772921454798,14.5631249095674,15.4425454537616,14.5309235350598
15.8261453704384,14.5903813641997,14.2655172779371,15.4211484811453,14.3200662781995,15.2201801647044,14.8452300034684,15.1371586384459,14.502353352641,15.2015414275816,15.5594736149961,14.4916240623291,14.0270354282562,14.820050086591,14.0307754995344,14.7419687891738,14.5661425363541,14.4729306690831,15.0742816270214,14.850018707111,15.1929713846454,15.5377996775545,14.5038193266325,15.5743396307981,14.5790179422614
15.8607770874316,14.6120349955689,14.3529351631792,15.3050234948647,14.445901036471,15.206936675226,14.9365327091462,15.1392495260491,14.6222398686401,15.147715670714,15.6094570007451,14.4319852980114,14.0959784599607,14.9349409546279,13.889924564079,14.8056475568161,14.6018233251651,14.5279928746303,15.0887375597594,14.8498712010122,15.2251203401358,15.5983072096293,14.4445137436976,15.7061338078346,14.6271123494631
15.8425517066435,14.621260037493,14.5131787143476,15.1671548197149,14.6254143100709,15.1420722348507,15.1090570778315,15.1258517383809,14.7459471933722,15.0727247221257,15.6353180291253,14.3948991791752,14.1348696802526,15.0561967187037,13.8061986245136,14.9103835520708,14.6963333170391,14.5861109918478,15.1133363551141,14.877063841341,15.1989671590791,15.5453376609822,14.4241100187448,15.7910388995209,14.7081490928589
15.8243263258554,14.6304850794171,14.673422265516,15.0292861445651,14.8049275836707,15.0772077944754,15.2815814465167,15.1124539507127,14.8696545181042,14.9977337735375,15.6611790575054,14.357813060339,14.1737609005446,15.1774524827795,13.7224726849482,15.0151195473254,14.7908433089132,14.6442291090652,15.1379351504689,14.9042564816699,15.1728139780224,15.4923681123351,14.4037062937919,15.8759439912072,14.7891858362547
15.7570034831473,14.6123890689711,14.8204260395272,14.915596133551,14.9580715476075,14.986496448335,15.4062042174105,15.0641244212288,14.9547895788215,14.9352886976955,15.6737422216589,14.3945487260617,14.2856047146198,15.2207037875551,13.734260367408,15.0894998302121,14.8224447197016,14.7050956307046,15.1623983135528,14.9077338070653,15.101572663426,15.3478216996034,14.4717952172693,15.9099143729329,14.9372506578907
15.6896806404392,14.5942930585251,14.9674298135385,14.8019061225369,15.1112155115442,14.8957851021946,15.5308269883044,15.0157948917449,15.0399246395387,14.8728436218535,15.6863053858123,14.4312843917844,14.3974485286951,15.2639550923306,13.7460480498678,15.1638801130987,14.8540461304901,14.765962152344,15.1868614766367,14.9112111324607,15.0303313488296,15.2032752868717,14.5398841407467,15.9438847546585,15.0853154795267
15.613774605755,14.614433826465,15.0645621851476,14.7315053969234,15.2162399658504,14.814757603187,15.5975976582794,14.9565458250371,15.112508510646,14.8515581567124,15.66143490652,14.4808957166585,14.5303521632191,15.2264740931227,13.7512550480682,15.1555966159552,14.8507801116697,14.7992831961873,15.2453532728109,14.9976974789456,14.9835071824361,15.0399225724224,14.6718404242401,15.9371001864593,15.295256768853
