"flat_index","a_est","b_est","g_est"
53,6.49674879199232946e-01,10,9.80498722454872573e-01
54,2.77385948174511876e+00,2.69642246953612919e+00,5.33957780994806730e-01
55,8.07116638030296540e-01,10,2.48485762437628849e-01
56,8.70803081785360367e-01,10,4.54236400853464561e-01
57,1.54241954838649264e+00,3.52163033643285672e+00,3.37872104000593032e-01
58,1.23861002252713348e+00,9.94675273007016791e+00,2.09716961436523713e-01
59,1.70783225110111525e+00,10,-5.91200870188056227e-01
60,6.23476119174723009e-01,1.00000000000000002e-02,1.08342023872568993e+00
61,2.35198888135756912e+00,10,4.32995078560177493e-01
62,2.51372325020045251e+00,7.83411808808469878e+00,-4.92366868278283409e-01
63,5.10230702548839421e+00,3.13886432762628909e+00,5.52865783923521925e-01
64,1.70267678734172745e+00,9.32994914025817224e+00,3.36397415026132629e-01
65,8.97923129030131079e-02,7.95769397233054132e+00,-5.96452492393115263e-03
66,3.58213207592688321e-02,8.78818776858870088e+00,-1.24492046536355527e+00
67,2.19869568372459279e+00,10,9.76110246113989000e-01
68,9.28830871275961978e-01,5.30665731706441512e+00,-2.27831855465507299e-01
69,1.84620382897836288e+00,3.50312323648511281e+00,2.06916213076769301e-01
70,2.37876762686875676e+00,2.11824190819313829e+00,9.08732493334782010e-01
71,6.17625764357602947e+00,10,-1.04182280151431317e+00
72,5.11660231555582179e+00,5.14598255998213983e+00,-4.52882767893140414e-01
73,2.95747418065350320e+00,3.24788452346377210e-01,4.13764363803577201e-02
74,2.54915838250160043e+00,2.93312542273075039e+00,6.45938115430749304e-01
75,5.02975454665945509e-01,10,9.85640395198630753e-02
76,1.01543694892780190e+00,5.62821474483479278e+00,4.57960056161526241e-01
77,1.41427305111155932e+00,10,2.91861801287761680e-01
78,1.77736055098930645e+00,2.98813197501570071e+00,-2.33971083248657064e-01
79,1.77677433118553774e+00,1.33764675952067180e+00,4.30821757232564329e-01
80,9.64621502482137405e-01,10,-4.12939111963212979e-01
81,4.31757668451479226e+00,1.29150050628463386e+00,1.43456372213371175e+00
82,7,10,-3.22489974409653268e-01
83,3.03510527102400918e+00,2.71873260332496303e+00,-7.99704725095207958e-01
84,3.66588865260905061e+00,6.32162249607426308e+00,-2.77802641659715910e-01
85,7.07551936839800333e-01,10,2.06302467086262598e-01
86,1.30394463809965194e-01,10,-4.63653066923000345e-01
87,2.31298247862344519e+00,3.79217113367415237e+00,3.27296881870061840e-01
88,2.58636751207944204e+00,8.83647064447442077e+00,3.20941448654825878e-01
89,1.90576846107775255e+00,5.84627324749518262e+00,-1.88204221086239604e-01
90,9.18051386484401655e-01,10,2.76966314929951496e-01
91,2.48358627336136806e+00,6.36986746330012199e+00,4.44502212314980494e-01
92,5.15412193767453353e+00,10,3.46543253464958900e-01
93,2.96037255126613719e+00,10,3.95917961303537513e-01
94,3.30434574773819056e+00,5.36273261130251555e+00,-5.27688836274139428e-01
95,1.64864149745910304e+00,5.27045636722578603e+00,3.03442450221850679e-01
96,8.88728192679166668e-02,6.91525322783551655e+00,-7.68477665737656631e-03
97,2.03132563568716318e+00,10,4.40632141532485588e-01
98,2.44526076172344542e+00,10,-8.61474600499464171e-02
99,2.92862021390538985e+00,10,-1.65351032207169651e-01
100,1.96252765652778249e+00,2.29380630229144744e+00,-3.53503341138606986e-01
