"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.0305855899506177,0.0522283403673566,0.0883515714638173,0.146890289669822,0.235492628989787,0.345587205738504,0.407785985859266,0.345587205738504,0.235492628989787,0.146890289669822,0.0345372792492853,0.0599242573488693,0.103742171846483,0.178821768496954,0.305051313867391,0.502300896645626,0.67038863672884,0.502300896645626,0.305051313867391,0.178821768496954,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.0348734025432312,0.0605884520704344,0.105100516869226,0.18175103210663,0.311958623158859,0.521392827593567,0.716417857132487,0.521392827593567,0.311958623158859,0.18175103210663,0.0330502572059651,0.0570038938620842,0.0978269138686628,0.166281240044471,0.276552893700463,0.431669453489863,0.536771711557106,0.431669453489863,0.276552893700463,0.166281240044471,0.0308378927830311,0.0527134910885564,0.0893031238979387,0.148800350599431,0.23939169040059,0.353174647875413,0.418330541226377,0.353174647875413,0.23939169040059,0.148800350599431,0.0285907411129119,0.0484222954645635,0.0809721076483045,0.132347838403876,0.206740090806903,0.292565630782781,0.337113266788653,0.292565630782781,0.206740090806903,0.132347838403876,0.0264773363052106,0.044447926909059,0.0734263687733992,0.117954804761991,0.179767031884733,0.246725016498105,0.279372757106282,0.246725016498105,0.179767031884733,0.117954804761991,0.0245621430930283,0.0408979396227475,0.0668227757364028,0.105736397613868,0.157904938585113,0.21179742975868,0.236979400509239,0.21179742975868,0.157904938585113,0.105736397613868,0.022857394039491,0.03777957671531,0.0611272334117613,0.0954703910560112,0.140208034899444,0.184766117987066,0.204960347172727,0.184766117987066,0.140208034899444,0.0954703910560112
0.0178111225487689,0.0305855899506177,0.0522283403673566,0.0883515714638173,0.146890289669822,0.235492628989787,0.345587205738504,0.407785985859266,0.345587205738505,0.235492628989787,0.0198800973232473,0.0345372792492853,0.0599242573488693,0.103742171846483,0.178821768496954,0.305051313867391,0.502300896645626,0.67038863672884,0.502300896645626,0.305051313867391,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807905,0.573753420737433,1,0.573753420737433,0.329192987807906,0.0200542857391076,0.0348734025432312,0.0605884520704344,0.105100516869226,0.18175103210663,0.311958623158859,0.521392827593567,0.716417857132487,0.521392827593567,0.311958623158859,0.0191061571370351,0.0330502572059651,0.0570038938620842,0.0978269138686628,0.166281240044471,0.276552893700463,0.431669453489863,0.536771711557106,0.431669453489863,0.276552893700463,0.0179444123393453,0.030837892783031,0.0527134910885564,0.0893031238979387,0.148800350599431,0.23939169040059,0.353174647875413,0.418330541226377,0.353174647875413,0.23939169040059,0.016751301865524,0.0285907411129119,0.0484222954645635,0.0809721076483045,0.132347838403876,0.206740090806903,0.292565630782781,0.337113266788653,0.292565630782781,0.206740090806904,0.0156165959058307,0.0264773363052106,0.044447926909059,0.0734263687733992,0.117954804761991,0.179767031884733,0.246725016498105,0.279372757106282,0.246725016498105,0.179767031884733,0.0145772515707742,0.0245621430930283,0.0408979396227474,0.0668227757364028,0.105736397613868,0.157904938585113,0.21179742975868,0.236979400509239,0.21179742975868,0.157904938585113,0.0136428516649974,0.022857394039491,0.03777957671531,0.0611272334117613,0.0954703910560111,0.140208034899444,0.184766117987066,0.204960347172727,0.184766117987066,0.140208034899444
0.0103348139206045,0.0178111225487689,0.0305855899506177,0.0522283403673566,0.0883515714638173,0.146890289669822,0.235492628989787,0.345587205738505,0.407785985859266,0.345587205738505,0.0114340464008999,0.0198800973232473,0.0345372792492853,0.0599242573488693,0.103742171846483,0.178821768496954,0.305051313867391,0.502300896645626,0.67038863672884,0.502300896645626,0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.0115258862806291,0.0200542857391076,0.0348734025432312,0.0605884520704344,0.105100516869226,0.18175103210663,0.311958623158859,0.521392827593567,0.716417857132487,0.521392827593567,0.0110246856530991,0.0191061571370351,0.0330502572059651,0.0570038938620842,0.0978269138686628,0.166281240044471,0.276552893700463,0.431669453489863,0.536771711557106,0.431669453489863,0.0104061069923806,0.0179444123393453,0.0308378927830311,0.0527134910885564,0.0893031238979387,0.148800350599431,0.23939169040059,0.353174647875413,0.418330541226377,0.353174647875413,0.00976551756845545,0.016751301865524,0.0285907411129119,0.0484222954645635,0.0809721076483045,0.132347838403876,0.206740090806903,0.292565630782781,0.337113266788653,0.292565630782781,0.00915107242529475,0.0156165959058307,0.0264773363052106,0.044447926909059,0.0734263687733992,0.117954804761991,0.179767031884733,0.246725016498105,0.279372757106282,0.246725016498105,0.0085836026872409,0.0145772515707742,0.0245621430930283,0.0408979396227475,0.0668227757364028,0.105736397613868,0.157904938585113,0.21179742975868,0.236979400509239,0.21179742975868,0.00806945535035953,0.0136428516649974,0.022857394039491,0.03777957671531,0.0611272334117613,0.0954703910560111,0.140208034899444,0.184766117987066,0.204960347172727,0.184766117987066
0.00598210686236935,0.0103348139206045,0.0178111225487689,0.0305855899506178,0.0522283403673566,0.0883515714638173,0.146890289669822,0.235492628989787,0.345587205738505,0.407785985859266,0.0065727619649429,0.0114340464008999,0.0198800973232473,0.0345372792492853,0.0599242573488693,0.103742171846483,0.178821768496954,0.305051313867391,0.502300896645626,0.67038863672884,0.00673794699908547,0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.00662181747334865,0.0115258862806291,0.0200542857391076,0.0348734025432313,0.0605884520704344,0.105100516869226,0.18175103210663,0.311958623158859,0.521392827593567,0.716417857132487,0.00635356308959267,0.0110246856530991,0.0191061571370352,0.0330502572059651,0.0570038938620842,0.0978269138686628,0.166281240044471,0.276552893700463,0.431669453489863,0.536771711557106,0.00602061604345797,0.0104061069923806,0.0179444123393453,0.0308378927830311,0.0527134910885564,0.0893031238979387,0.148800350599431,0.23939169040059,0.353174647875413,0.418330541226377,0.00567356342223246,0.00976551756845545,0.016751301865524,0.0285907411129119,0.0484222954645635,0.0809721076483045,0.132347838403876,0.206740090806904,0.292565630782781,0.337113266788653,0.00533842493934249,0.00915107242529475,0.0156165959058307,0.0264773363052106,0.044447926909059,0.0734263687733992,0.117954804761991,0.179767031884733,0.246725016498105,0.279372757106282,0.00502686671495814,0.0085836026872409,0.0145772515707742,0.0245621430930284,0.0408979396227475,0.0668227757364028,0.105736397613868,0.157904938585113,0.21179742975868,0.236979400509239,0.00474281939036873,0.00806945535035953,0.0136428516649974,0.022857394039491,0.03777957671531,0.0611272334117613,0.0954703910560112,0.140208034899444,0.184766117987066,0.204960347172727
0.296595139338604,0.260615962096721,0.188147007214775,0.122505875581583,0.0758390580872975,0.0457280251337772,0.0271615119497782,0.0159853097593944,0.00935130331522627,0.00544788528958806,0.47947615069112,0.395325568503898,0.260067231441068,0.158686432723605,0.094164140161434,0.0551723531415184,0.0321099181115939,0.0186138985486988,0.0107631883834465,0.00621306934273374,0.716417857132487,0.521392827593567,0.311958623158859,0.18175103210663,0.105100516869226,0.0605884520704344,0.0348734025432312,0.0200542857391076,0.0115258862806291,0.00662181747334865,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.00673794699908547,0.751297471832721,0.533906549501554,0.316304208086542,0.183572169985671,0.105940608292861,0.0609980504888707,0.0350803054360789,0.020161372475321,0.0115822942188942,0.00665192544659092,0.583253830966634,0.458632354166642,0.287981851778968,0.171399148425126,0.100260738306321,0.0582110244564643,0.0336667364414518,0.0194276747363124,0.0111950066972872,0.00644487257288832,0.466422199905157,0.386603327102509,0.255925962936985,0.156738687914548,0.0932148399829263,0.0546947099884939,0.0318636914918896,0.0184846307038559,0.010694371264713,0.00617603427633749,0.382820108444722,0.32727609339305,0.225860390236496,0.142108681405257,0.0859516312357708,0.0509990771678012,0.0299443286989518,0.0174715945190004,0.0101529042331581,0.00588371799853807,0.321339033438089,0.280252940871109,0.199687314959125,0.128655681691642,0.0790598614963804,0.0474231627883197,0.0280624157071084,0.0164688079235443,0.00961303087111118,0.00559060143857804,0.27497682655203,0.243151056716479,0.177581988071755,0.11675619562697,0.0727867553792071,0.0441070703242098,0.0262945918769697,0.0155178853672811,0.00909737248897029,0.00530902736307691
0.260615962096721,0.296595139338604,0.260615962096721,0.188147007214775,0.122505875581583,0.0758390580872975,0.0457280251337772,0.0271615119497782,0.0159853097593944,0.00935130331522627,0.395325568503898,0.47947615069112,0.395325568503898,0.260067231441068,0.158686432723605,0.094164140161434,0.0551723531415184,0.0321099181115938,0.0186138985486988,0.0107631883834465,0.521392827593567,0.716417857132487,0.521392827593567,0.311958623158859,0.18175103210663,0.105100516869226,0.0605884520704344,0.0348734025432312,0.0200542857391076,0.0115258862806291,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.533906549501554,0.751297471832721,0.533906549501554,0.316304208086542,0.183572169985671,0.105940608292861,0.0609980504888707,0.0350803054360789,0.020161372475321,0.0115822942188942,0.458632354166642,0.583253830966634,0.458632354166642,0.287981851778968,0.171399148425126,0.100260738306321,0.0582110244564643,0.0336667364414518,0.0194276747363124,0.0111950066972872,0.386603327102509,0.466422199905157,0.386603327102509,0.255925962936985,0.156738687914548,0.0932148399829263,0.0546947099884939,0.0318636914918896,0.0184846307038559,0.010694371264713,0.32727609339305,0.382820108444722,0.32727609339305,0.225860390236496,0.142108681405257,0.0859516312357708,0.0509990771678012,0.0299443286989517,0.0174715945190004,0.0101529042331581,0.280252940871109,0.321339033438089,0.280252940871109,0.199687314959125,0.128655681691642,0.0790598614963804,0.0474231627883197,0.0280624157071084,0.0164688079235443,0.00961303087111118,0.243151056716479,0.27497682655203,0.243151056716479,0.177581988071755,0.11675619562697,0.0727867553792071,0.0441070703242098,0.0262945918769697,0.0155178853672811,0.00909737248897029
0.188147007214775,0.260615962096721,0.296595139338604,0.260615962096721,0.188147007214775,0.122505875581583,0.0758390580872975,0.0457280251337772,0.0271615119497782,0.0159853097593944,0.260067231441068,0.395325568503898,0.47947615069112,0.395325568503898,0.260067231441068,0.158686432723605,0.094164140161434,0.0551723531415184,0.0321099181115939,0.0186138985486988,0.311958623158859,0.521392827593567,0.716417857132487,0.521392827593567,0.311958623158859,0.18175103210663,0.105100516869226,0.0605884520704344,0.0348734025432312,0.0200542857391076,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.316304208086542,0.533906549501554,0.751297471832721,0.533906549501554,0.316304208086542,0.183572169985671,0.105940608292861,0.0609980504888706,0.0350803054360789,0.020161372475321,0.287981851778968,0.458632354166642,0.583253830966634,0.458632354166642,0.287981851778968,0.171399148425126,0.100260738306321,0.0582110244564642,0.0336667364414518,0.0194276747363124,0.255925962936985,0.386603327102509,0.466422199905157,0.386603327102509,0.255925962936985,0.156738687914548,0.0932148399829263,0.0546947099884939,0.0318636914918896,0.0184846307038559,0.225860390236496,0.32727609339305,0.382820108444722,0.32727609339305,0.225860390236496,0.142108681405257,0.0859516312357708,0.0509990771678012,0.0299443286989518,0.0174715945190004,0.199687314959125,0.280252940871109,0.321339033438089,0.280252940871109,0.199687314959125,0.128655681691642,0.0790598614963804,0.0474231627883197,0.0280624157071084,0.0164688079235443,0.177581988071755,0.243151056716479,0.27497682655203,0.243151056716479,0.177581988071755,0.11675619562697,0.0727867553792071,0.0441070703242098,0.0262945918769697,0.0155178853672812
0.122505875581583,0.188147007214775,0.260615962096721,0.296595139338604,0.260615962096721,0.188147007214775,0.122505875581583,0.0758390580872975,0.0457280251337772,0.0271615119497782,0.158686432723605,0.260067231441068,0.395325568503898,0.47947615069112,0.395325568503898,0.260067231441068,0.158686432723605,0.094164140161434,0.0551723531415184,0.0321099181115939,0.18175103210663,0.311958623158859,0.521392827593567,0.716417857132487,0.521392827593567,0.311958623158859,0.18175103210663,0.105100516869226,0.0605884520704344,0.0348734025432313,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.183572169985671,0.316304208086542,0.533906549501554,0.751297471832721,0.533906549501554,0.316304208086542,0.183572169985671,0.105940608292861,0.0609980504888707,0.035080305436079,0.171399148425126,0.287981851778968,0.458632354166642,0.583253830966634,0.458632354166642,0.287981851778968,0.171399148425126,0.100260738306321,0.0582110244564643,0.0336667364414518,0.156738687914548,0.255925962936985,0.386603327102509,0.466422199905157,0.386603327102509,0.255925962936985,0.156738687914548,0.0932148399829263,0.0546947099884939,0.0318636914918896,0.142108681405257,0.225860390236496,0.32727609339305,0.382820108444722,0.32727609339305,0.225860390236496,0.142108681405257,0.0859516312357708,0.0509990771678012,0.0299443286989518,0.128655681691642,0.199687314959125,0.280252940871109,0.321339033438089,0.280252940871109,0.199687314959125,0.128655681691642,0.0790598614963804,0.0474231627883197,0.0280624157071085,0.11675619562697,0.177581988071755,0.243151056716479,0.27497682655203,0.243151056716479,0.177581988071755,0.11675619562697,0.0727867553792071,0.0441070703242098,0.0262945918769697
0.0758390580872975,0.122505875581583,0.188147007214775,0.260615962096721,0.296595139338604,0.260615962096721,0.188147007214775,0.122505875581583,0.0758390580872975,0.0457280251337772,0.094164140161434,0.158686432723605,0.260067231441068,0.395325568503898,0.47947615069112,0.395325568503898,0.260067231441068,0.158686432723605,0.094164140161434,0.0551723531415184,0.105100516869226,0.18175103210663,0.311958623158859,0.521392827593567,0.716417857132487,0.521392827593567,0.311958623158859,0.18175103210663,0.105100516869226,0.0605884520704344,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.105940608292861,0.183572169985671,0.316304208086542,0.533906549501554,0.751297471832721,0.533906549501554,0.316304208086542,0.183572169985671,0.105940608292861,0.0609980504888707,0.100260738306321,0.171399148425126,0.287981851778968,0.458632354166642,0.583253830966634,0.458632354166642,0.287981851778968,0.171399148425126,0.100260738306321,0.0582110244564643,0.0932148399829263,0.156738687914548,0.255925962936985,0.386603327102509,0.466422199905157,0.386603327102509,0.255925962936985,0.156738687914548,0.0932148399829263,0.0546947099884939,0.0859516312357708,0.142108681405257,0.225860390236496,0.32727609339305,0.382820108444722,0.32727609339305,0.225860390236496,0.142108681405257,0.0859516312357708,0.0509990771678012,0.0790598614963804,0.128655681691642,0.199687314959125,0.280252940871109,0.321339033438089,0.280252940871109,0.199687314959125,0.128655681691642,0.0790598614963804,0.0474231627883197,0.0727867553792071,0.11675619562697,0.177581988071755,0.243151056716479,0.27497682655203,0.243151056716479,0.177581988071755,0.11675619562697,0.0727867553792071,0.0441070703242098
0.0457280251337772,0.0758390580872975,0.122505875581583,0.188147007214775,0.260615962096721,0.296595139338604,0.260615962096721,0.188147007214775,0.122505875581583,0.0758390580872975,0.0551723531415184,0.094164140161434,0.158686432723605,0.260067231441068,0.395325568503898,0.47947615069112,0.395325568503898,0.260067231441068,0.158686432723605,0.094164140161434,0.0605884520704344,0.105100516869226,0.18175103210663,0.311958623158859,0.521392827593567,0.716417857132487,0.521392827593567,0.311958623158859,0.18175103210663,0.105100516869226,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807905,0.188875602837562,0.108368023221896,0.0609980504888707,0.105940608292861,0.183572169985671,0.316304208086542,0.533906549501554,0.751297471832721,0.533906549501554,0.316304208086542,0.183572169985671,0.105940608292861,0.0582110244564643,0.100260738306321,0.171399148425126,0.287981851778968,0.458632354166642,0.583253830966634,0.458632354166642,0.287981851778968,0.171399148425126,0.100260738306321,0.0546947099884939,0.0932148399829263,0.156738687914548,0.255925962936985,0.386603327102509,0.466422199905157,0.386603327102509,0.255925962936985,0.156738687914548,0.0932148399829263,0.0509990771678012,0.0859516312357708,0.142108681405257,0.225860390236496,0.32727609339305,0.382820108444722,0.32727609339305,0.225860390236496,0.142108681405257,0.0859516312357708,0.0474231627883197,0.0790598614963804,0.128655681691642,0.199687314959125,0.280252940871109,0.321339033438089,0.280252940871109,0.199687314959125,0.128655681691642,0.0790598614963804,0.0441070703242098,0.0727867553792071,0.11675619562697,0.177581988071755,0.243151056716479,0.27497682655203,0.243151056716479,0.177581988071755,0.11675619562697,0.0727867553792071
0.0271615119497782,0.0457280251337772,0.0758390580872975,0.122505875581583,0.188147007214775,0.260615962096721,0.296595139338604,0.260615962096721,0.188147007214775,0.122505875581583,0.0321099181115939,0.0551723531415184,0.094164140161434,0.158686432723605,0.260067231441068,0.395325568503898,0.47947615069112,0.395325568503898,0.260067231441068,0.158686432723605,0.0348734025432312,0.0605884520704344,0.105100516869226,0.18175103210663,0.311958623158859,0.521392827593567,0.716417857132487,0.521392827593567,0.311958623158859,0.18175103210663,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.0350803054360789,0.0609980504888707,0.105940608292861,0.183572169985671,0.316304208086542,0.533906549501554,0.751297471832721,0.533906549501554,0.316304208086542,0.183572169985671,0.0336667364414518,0.0582110244564643,0.100260738306321,0.171399148425126,0.287981851778968,0.458632354166642,0.583253830966634,0.458632354166642,0.287981851778968,0.171399148425126,0.0318636914918896,0.0546947099884939,0.0932148399829263,0.156738687914548,0.255925962936985,0.386603327102509,0.466422199905157,0.386603327102509,0.255925962936985,0.156738687914548,0.0299443286989518,0.0509990771678012,0.0859516312357708,0.142108681405257,0.225860390236496,0.32727609339305,0.382820108444722,0.32727609339305,0.225860390236496,0.142108681405257,0.0280624157071084,0.0474231627883197,0.0790598614963804,0.128655681691642,0.199687314959125,0.280252940871109,0.321339033438089,0.280252940871109,0.199687314959125,0.128655681691642,0.0262945918769697,0.0441070703242098,0.0727867553792071,0.11675619562697,0.177581988071755,0.243151056716479,0.27497682655203,0.243151056716479,0.177581988071755,0.11675619562697
0.0159853097593944,0.0271615119497782,0.0457280251337772,0.0758390580872975,0.122505875581583,0.188147007214775,0.260615962096721,0.296595139338604,0.260615962096721,0.188147007214775,0.0186138985486988,0.0321099181115938,0.0551723531415184,0.094164140161434,0.158686432723605,0.260067231441068,0.395325568503898,0.47947615069112,0.395325568503898,0.260067231441068,0.0200542857391076,0.0348734025432312,0.0605884520704344,0.105100516869226,0.18175103210663,0.311958623158859,0.521392827593567,0.716417857132487,0.521392827593567,0.311958623158859,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807905,0.573753420737433,1,0.573753420737433,0.329192987807906,0.020161372475321,0.0350803054360789,0.0609980504888706,0.105940608292861,0.183572169985671,0.316304208086542,0.533906549501554,0.751297471832721,0.533906549501554,0.316304208086542,0.0194276747363124,0.0336667364414518,0.0582110244564642,0.100260738306321,0.171399148425126,0.287981851778968,0.458632354166642,0.583253830966634,0.458632354166642,0.287981851778968,0.0184846307038559,0.0318636914918896,0.0546947099884939,0.0932148399829263,0.156738687914548,0.255925962936985,0.386603327102509,0.466422199905157,0.386603327102509,0.255925962936985,0.0174715945190004,0.0299443286989517,0.0509990771678012,0.0859516312357708,0.142108681405257,0.225860390236496,0.32727609339305,0.382820108444722,0.32727609339305,0.225860390236496,0.0164688079235443,0.0280624157071084,0.0474231627883197,0.0790598614963804,0.128655681691642,0.199687314959125,0.280252940871109,0.321339033438089,0.280252940871109,0.199687314959125,0.0155178853672811,0.0262945918769697,0.0441070703242098,0.0727867553792071,0.11675619562697,0.177581988071755,0.243151056716479,0.27497682655203,0.243151056716479,0.177581988071755
0.00935130331522627,0.0159853097593944,0.0271615119497782,0.0457280251337772,0.0758390580872975,0.122505875581583,0.188147007214775,0.260615962096721,0.296595139338604,0.260615962096721,0.0107631883834465,0.0186138985486988,0.0321099181115939,0.0551723531415184,0.094164140161434,0.158686432723605,0.260067231441068,0.395325568503898,0.47947615069112,0.395325568503898,0.0115258862806291,0.0200542857391076,0.0348734025432312,0.0605884520704344,0.105100516869226,0.18175103210663,0.311958623158859,0.521392827593567,0.716417857132487,0.521392827593567,0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.0115822942188942,0.020161372475321,0.0350803054360789,0.0609980504888707,0.105940608292861,0.183572169985671,0.316304208086542,0.533906549501554,0.751297471832721,0.533906549501554,0.0111950066972872,0.0194276747363124,0.0336667364414518,0.0582110244564643,0.100260738306321,0.171399148425126,0.287981851778968,0.458632354166642,0.583253830966634,0.458632354166642,0.010694371264713,0.0184846307038559,0.0318636914918896,0.0546947099884939,0.0932148399829263,0.156738687914548,0.255925962936985,0.386603327102509,0.466422199905157,0.386603327102509,0.0101529042331581,0.0174715945190004,0.0299443286989518,0.0509990771678012,0.0859516312357708,0.142108681405257,0.225860390236496,0.32727609339305,0.382820108444722,0.32727609339305,0.00961303087111118,0.0164688079235443,0.0280624157071084,0.0474231627883197,0.0790598614963804,0.128655681691642,0.199687314959125,0.280252940871109,0.321339033438089,0.280252940871109,0.00909737248897029,0.0155178853672811,0.0262945918769697,0.0441070703242098,0.0727867553792071,0.11675619562697,0.177581988071755,0.243151056716479,0.27497682655203,0.243151056716479
0.00544788528958806,0.00935130331522627,0.0159853097593944,0.0271615119497782,0.0457280251337772,0.0758390580872975,0.122505875581583,0.188147007214775,0.260615962096721,0.296595139338604,0.00621306934273374,0.0107631883834465,0.0186138985486988,0.0321099181115939,0.0551723531415184,0.094164140161434,0.158686432723605,0.260067231441068,0.395325568503898,0.47947615069112,0.00662181747334865,0.0115258862806291,0.0200542857391076,0.0348734025432313,0.0605884520704344,0.105100516869226,0.18175103210663,0.311958623158859,0.521392827593567,0.716417857132487,0.00673794699908547,0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.00665192544659092,0.0115822942188942,0.020161372475321,0.035080305436079,0.0609980504888707,0.105940608292861,0.183572169985671,0.316304208086542,0.533906549501554,0.751297471832721,0.00644487257288832,0.0111950066972872,0.0194276747363124,0.0336667364414518,0.0582110244564643,0.100260738306321,0.171399148425126,0.287981851778968,0.458632354166642,0.583253830966634,0.00617603427633749,0.010694371264713,0.0184846307038559,0.0318636914918896,0.0546947099884939,0.0932148399829263,0.156738687914548,0.255925962936985,0.386603327102509,0.466422199905157,0.00588371799853807,0.0101529042331581,0.0174715945190004,0.0299443286989518,0.0509990771678012,0.0859516312357708,0.142108681405257,0.225860390236496,0.32727609339305,0.382820108444722,0.00559060143857804,0.00961303087111118,0.0164688079235443,0.0280624157071085,0.0474231627883197,0.0790598614963804,0.128655681691642,0.199687314959125,0.280252940871109,0.321339033438089,0.00530902736307691,0.00909737248897029,0.0155178853672812,0.0262945918769697,0.0441070703242098,0.0727867553792071,0.11675619562697,0.177581988071755,0.243151056716479,0.27497682655203
0.229100350299326,0.205196015302972,0.153645753631373,0.10329680287229,0.0654817092452765,0.0401685021640731,0.0241652896847242,0.0143605238179505,0.00846469115741239,0.00496132424286907,0.362151024312701,0.311763226535198,0.217454329322882,0.137861844025225,0.0837984871757559,0.0498892636423595,0.0293629121521864,0.0171628071627727,0.0099870800186288,0.00579386528938703,0.536771711557106,0.431669453489863,0.276552893700463,0.166281240044471,0.0978269138686628,0.0570038938620842,0.0330502572059651,0.0191061571370351,0.0110246856530991,0.00635356308959267,0.751297471832721,0.533906549501554,0.316304208086542,0.183572169985671,0.105940608292861,0.0609980504888707,0.0350803054360789,0.020161372475321,0.0115822942188942,0.00665192544659092,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.00673794699908547,0.778602280802382,0.542496178066731,0.319204245552526,0.184778212205968,0.106495108371991,0.0612679112848461,0.0352164644803311,0.0202317879669229,0.0116193636899346,0.00667170240715527,0.621558603532337,0.478988345836122,0.296159645942038,0.174988073341755,0.10195115531635,0.0590448577349107,0.0340910718811082,0.0196484349692042,0.0113117374912903,0.00650736284980536,0.50776368602788,0.413675730933961,0.268546126552588,0.162624153460854,0.0960708711724292,0.0561280456377902,0.0326013377631354,0.0188714305493354,0.0109001048705387,0.00628667626953536,0.423480809850293,0.356847966356184,0.241259927281828,0.14971038037066,0.0897550609711528,0.052943469795021,0.0309573397009732,0.0180074572429609,0.010439804595391,0.00603880800581006,0.359716300849824,0.309915585701577,0.216438130488419,0.137343744836682,0.0835344064717931,0.0497526886218645,0.0292911989721781,0.0171246578203962,0.00996656751448621,0.00578273952776618
0.205196015302972,0.229100350299326,0.205196015302972,0.153645753631373,0.10329680287229,0.0654817092452765,0.0401685021640731,0.0241652896847242,0.0143605238179505,0.00846469115741239,0.311763226535198,0.362151024312701,0.311763226535198,0.217454329322882,0.137861844025225,0.0837984871757559,0.0498892636423595,0.0293629121521864,0.0171628071627727,0.0099870800186288,0.431669453489863,0.536771711557106,0.431669453489863,0.276552893700463,0.166281240044471,0.0978269138686628,0.0570038938620842,0.0330502572059651,0.0191061571370351,0.0110246856530991,0.533906549501554,0.751297471832721,0.533906549501554,0.316304208086542,0.183572169985671,0.105940608292861,0.0609980504888707,0.0350803054360789,0.020161372475321,0.0115822942188942,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.542496178066731,0.778602280802382,0.542496178066731,0.319204245552526,0.184778212205968,0.106495108371991,0.0612679112848461,0.0352164644803311,0.0202317879669229,0.0116193636899346,0.478988345836122,0.621558603532337,0.478988345836122,0.296159645942038,0.174988073341755,0.10195115531635,0.0590448577349107,0.0340910718811082,0.0196484349692042,0.0113117374912903,0.413675730933961,0.50776368602788,0.413675730933961,0.268546126552588,0.162624153460854,0.0960708711724292,0.0561280456377902,0.0326013377631354,0.0188714305493354,0.0109001048705387,0.356847966356184,0.423480809850293,0.356847966356184,0.241259927281828,0.14971038037066,0.0897550609711528,0.052943469795021,0.0309573397009731,0.0180074572429609,0.010439804595391,0.309915585701577,0.359716300849824,0.309915585701577,0.216438130488419,0.137343744836682,0.0835344064717931,0.0497526886218645,0.0292911989721781,0.0171246578203962,0.00996656751448621
