"flat_index","sim1","sim2","sim3","sim4","sim5","sim6","sim7","sim8","sim9","sim10"
51,7.27790786652877,3.93945547524844,0.789537465899893,0.630034391986137,0.320049216289839,0.208522845241315,0.859205500980719,1.38370224895847,4.15782070645312,1.73559789536515
52,98.7234278694647,0.410589462203988,0.47768621766664,0.697392548559205,1.00917635178114,0.926879361670604,1.74645566159232,0.378174467610044,1.80175592235215,1.15530806667591
53,3.5773720438925,1.94014808347519,17.3542057856126,6.63806847747376,2.07015612011856,1.04350577469096,0.96609727752457,1.72981829366328,1.9057204980206,0.920981742088722
54,4.21595228328881,2.29127071094533,4.60210915603722,1.06565292499409,1.67213915608002,0.548192059591731,0.752924346457456,1.20585213107255,0.831791177684604,6.41248355904008
55,0.894867831442971,0.570538426230827,2.51305206431712,1.26079392987205,0.367483913600256,0.889451894991576,1.03738815894592,5.71464518928264,1.32819930565221,0.975940358942342
56,2.86659000712319,0.385568441543921,1.77117934296411,0.953420798566253,0.388088531871528,2.3729838768075,1.13399496641615,2.29029651767215,0.527021832874067,1.57756092167982
57,4.9572286076189,1.97615642946855,0.360144301267742,2.5229264642962,0.867939319026698,9.45918005293456,0.384202052507501,3.92281637789373,8.25280843666049,3.16357917814327
58,1.82722507418928,7.72898008131399,0.595577440141615,0.981001395842296,24.7154910353935,6.10378039730086,3.86575466128182,7.70086199842303,3.02569626817417,2.53228473376977
59,2.99549444619022,15.422278313727,0.755295501099633,5.41333165525423,0.913369280825141,1.32771980901564,0.946701999941746,1.75303461827377,0.847993318665655,2.05271130557183
60,5.71384721920336,0.621010976493254,0.613185590007405,0.690589927816517,4.88261517341772,2.00792139857564,0.585371109858981,0.214296805041732,0.503018646566321,10.1478409323523
61,7.2710174217733,1.76450748793795,11.8166637947345,0.453538914700276,0.404331330458404,0.571079428511481,0.923589430676981,0.409632870678546,3.09458219839385,1.87231346003269
62,15.7298087068199,1.54241485161504,0.93106202380313,0.630936776809395,1.59832534113358,6.11704499928517,0.641374920097055,9.20236341856769,1.32405620687569,1.8203491516092
63,25.9729816125256,4.66720562603337,2.29143567793418,1.14823145063976,1.38478758772828,0.436705536205493,1.01953663614125,1.70901524046514,1.0310229734191,0.990957502119123
64,7.99785006041705,7.10976720480614,0.40784400690263,3.97570424512354,0.354759101767596,0.284475026910608,1.37683702613371,0.889615066915196,1.75837507972973,4.34635817545037
65,0.854388052724767,0.829027372241262,1.8397136618283,0.5647005437643,0.49288094963289,1.60252141175504,1.45561908272928,0.640033056251666,0.740530667737172,1.30642575157189
66,10.1098630104784,0.789855448355202,1.93630088657388,2.14794680946306,53.5165553914999,1.24758777302716,2.01466878580801,4.9760978182734,0.876184440831936,0.671791406042722
67,2.68185934957774,5.75740328261536,0.801023020534863,2.68350760741702,3.11815700142527,1.97237605475802,1.50994637375042,1.83934724215125,1.59365630350414,1.857438547876
68,0.342014746524427,0.528821720125507,0.689669274300985,1.23116808763522,23.9007940261304,2.35166739236922,1.36298713007225,22.1994907500881,6.61467585823737,5.43809052910975
69,0.45778698621246,19.9334691965413,0.668306808304823,2.64406653446448,4.40019890207785,0.433309962691944,0.440571242477949,14.7946544960722,0.404373920917244,1.6618998903291
70,6.90939086485717,2.73973192433372,0.372333229887468,4.58770812849059,1.47731431148261,0.861740404724193,0.315229377367327,6.12509920472837,0.436501192623188,0.609778466365989
71,17.7509934114499,3.64324033172831,0.708025877994194,0.311245294768521,1.01856678549677,0.637485957217006,0.438509459741391,11.6126067799145,3.15114762957321,1.28497170959107
72,46.1189980850673,5.50096339969873,1.52347754028691,0.362068199707179,0.838244936976716,2.01869713571242,1.60563219809739,6.78280320397812,3.04658507727586,2.31066085356481
73,99.8942618843408,23.2042088043108,2.09067616528272,0.82189201835593,1.07418029870689,0.521735647621423,0.3498024936738,20.5223047348301,0.903973016183229,3.72371161151244
74,3.29194312538473,25.5299132167661,0.648878690427264,1.45406410463017,0.845973363278413,0.987146609010039,0.980703042481107,1.74512033325289,1.52531404893393,7.93446604387617
75,2.59906943866254,1.21146112976728,0.983633646678516,0.374364091875553,0.64323698740248,4.24593667519305,0.317238385089536,0.873926386062964,0.767037425631315,0.517404716609408
76,15.3384932600056,0.465750522120581,0.257302841391083,1.1326584209886,2.92007782496952,0.745615755335598,2.78983951349977,1.31459604379689,1.67733243950147,1.47390654030122
77,2.39774438596621,51.8187146452046,0.513489023806846,2.39838156648453,19.1273631128328,1.25597250194537,2.38756075596328,13.4000679040936,1.6071377537267,9.26529747649987
78,1.86240289745592,0.554706568048121,1.33747196570741,1.20466438319923,5.12111328282119,1.14203698276549,0.39208167729451,41.5575627878179,0.868325748974768,19.0211848567718
79,0.311847748507986,1.48136384054118,0.729202626654945,2.7359256747981,21.817403412045,0.166284265366638,0.42762113210778,22.1786550676107,0.701068354003808,1.0547660491915
80,2.25933073365087,38.241471498608,0.629601003931149,1.1367952699437,0.482623222116449,3.00125228605028,0.294395808935111,1.14946197996358,1.24005501345039,0.82469613112255
81,1.73390838788828,9.1305200228136,1.35299824430631,0.247862941855957,1.08388571881693,0.298564551769023,0.78681148380093,12.2267491041163,4.37048427680932,0.444070945640089
82,12.7229877371822,7.15663915162413,1.56895498657466,0.426176105139647,0.571477874338644,1.08539729573,0.778448624786035,2.55951168516187,2.01049011350485,1.3249155862519
83,10.3019913804354,11.5338374420544,0.346709167557853,0.617864120596145,0.671823997504367,0.24376252455047,2.3593682734417,31.5076667052702,3.36006854260993,3.76575952835746
84,13.0770989966354,6.15560095737187,1.99017811910112,2.10384935609666,0.526076015263576,3.14878022634777,0.805224202168845,3.66646590422955,0.905692705262713,1.81224468224933
85,5.81449528627125,0.410812343802888,0.378634693982326,0.212241795181939,0.777980647171273,10.482793622976,6.99018001179297,1.80442293964025,1.9605147823453,2.42149658848048
86,2.14443841875051,1.06362662180133,3.49050000275109,1.82522428591742,0.930968606674781,1.13209178228441,3.84728868747584,0.332437015379041,2.35283919809879,3.09696613547776
87,3.39562864161324,12.6323372363256,0.937857786185062,1.70799315925604,4.44810255145738,0.615167907115955,0.298285166818531,31.0026139785696,1.9597483169226,32.6148330591417
88,2.02443018696665,15.4702620169572,0.300027450652002,0.874679042726485,24.7360190072249,0.964237122567673,0.303110065917991,5.96835174056548,0.57193531129244,9.95709113564974
89,0.423238112845212,3.61984671281317,0.555902154335257,0.620538961510846,8.68932830184962,1.85009811133973,0.596294278809174,137.148651611147,0.226160890385705,1.10128587221562
90,0.706298769325685,3.52116840166799,1.07069351077917,0.604497229800159,0.602949216343516,30.0234876991739,0.420549182552546,7.81108731763168,2.97389866422571,0.487499383129458
91,3.10422043546835,12.5823388785349,4.73396806249862,0.421435378120145,0.784664900841243,5.64394397849591,1.05306938763125,2.46464464483904,19.8093525870894,1.73283317685444
92,8.01408875611457,12.8311613273966,1.27745098604283,1.05441766675624,1.42616136202906,0.505264161341466,0.565666655169234,0.695978315041666,2.50869265272697,1.56701037492998
93,12.109788226246,1.64400726823056,0.869244493932715,1.26532596462063,0.638678851714896,0.500052113432335,1.98196366092272,1.00098932057117,0.66930563011049,5.42760094491799
94,3.62951248549767,2.79485983547693,1.15570660366575,2.42299520440082,1.67543463908884,1.59968445007817,0.426356748300738,5.02256156205296,4.34278068370998,1.39710824495438
95,7.50098627073384,1.67059132390359,0.1860035023361,0.348825602910683,4.27984046978164,3.44518021725766,0.664298423702968,0.605524003512746,1.871190871085,1.03073496408349
96,14.8241211301984,0.802882964437114,4.40488795337657,0.643972391438614,12.2200076966797,3.15716032932328,4.15079321706158,1.00794528393492,3.67163909672635,1.03474785891047
97,3.26689918409186,0.530844791730893,0.762682608868627,0.551948638880472,9.65955575445832,0.389936864666871,1.12495092355318,24.2778147621627,0.807994775724482,12.3441272189002
98,1.16508447289321,25.5993756801724,1.39158936593241,1.41078127343723,22.7530071921717,2.36831896865591,0.620792544874852,15.708149827602,2.17277460808111,21.0233638790167
99,1.14045007196036,2.60947138072662,0.577544180209964,0.45786552094038,5.92717354617397,1.62932835628047,0.421474633437444,97.1432315661372,0.610537162211505,1.42013754631246
100,0.455817228865741,2.19357754892203,0.764819757873174,0.551154935730479,0.69308062454601,4.20009706923634,0.306150921880452,79.4883910331151,6.50265235217454,0.210764742725929
