"grid_point","X","Y","obs_index","zi","zj","xl","yl"
1,-5,5,97,1.46434245010367,14.883841549645,1.11111111111111,-2.22222222222222
1,-5,5,98,6.31752115765291,1.24006968259255,1.11111111111111,-2.22222222222222
1,-5,5,99,0.291382105212737,1.08461848380123,1.11111111111111,-2.22222222222222
1,-5,5,100,0.862940144476456,12.1196494289606,1.11111111111111,-2.22222222222222
1,-5,5,101,26.5143932727934,6.75580960263128,2.22222222222222,-2.22222222222222
1,-5,5,102,1.66530224356286,0.308288342114704,2.22222222222222,-2.22222222222222
1,-5,5,103,2.44241363737469,2.60564622118691,2.22222222222222,-2.22222222222222
1,-5,5,104,1.41094261652109,0.303965948773365,2.22222222222222,-2.22222222222222
1,-5,5,105,2.41782842496699,1.32961400507943,2.22222222222222,-2.22222222222222
1,-5,5,106,3.88282041117799,0.833144743174316,2.22222222222222,-2.22222222222222
1,-5,5,107,0.900310643482214,14.883841549645,2.22222222222222,-2.22222222222222
1,-5,5,108,2.67010123951354,1.24006968259255,2.22222222222222,-2.22222222222222
1,-5,5,109,3.40719664125876,1.08461848380123,2.22222222222222,-2.22222222222222
1,-5,5,110,2.31876625884205,12.1196494289606,2.22222222222222,-2.22222222222222
1,-5,5,111,76.5616865454422,6.75580960263128,3.33333333333333,-2.22222222222222
1,-5,5,112,0.358601060737155,0.308288342114704,3.33333333333333,-2.22222222222222
1,-5,5,113,11.9578801128188,2.60564622118691,3.33333333333333,-2.22222222222222
1,-5,5,114,1.35512028793524,0.303965948773365,3.33333333333333,-2.22222222222222
1,-5,5,115,1.52393038087002,1.32961400507943,3.33333333333333,-2.22222222222222
1,-5,5,116,7.48055384498076,0.833144743174316,3.33333333333333,-2.22222222222222
1,-5,5,117,2.39666305761749,14.883841549645,3.33333333333333,-2.22222222222222
1,-5,5,118,0.745763373884031,1.24006968259255,3.33333333333333,-2.22222222222222
1,-5,5,119,2.06219496136988,1.08461848380123,3.33333333333333,-2.22222222222222
1,-5,5,120,2.29372501929809,12.1196494289606,3.33333333333333,-2.22222222222222
1,-5,5,121,1.52407774477988,6.75580960263128,0,-3.33333333333333
1,-5,5,122,0.980218481006235,0.308288342114704,0,-3.33333333333333
1,-5,5,123,17.4816924217508,2.60564622118691,0,-3.33333333333333
1,-5,5,124,1.01693294960354,0.303965948773365,0,-3.33333333333333
1,-5,5,125,0.575079431116643,1.32961400507943,0,-3.33333333333333
1,-5,5,126,0.818330376737908,0.833144743174316,0,-3.33333333333333
1,-5,5,127,1.1387738579983,14.883841549645,0,-3.33333333333333
1,-5,5,128,20.4599126741359,1.24006968259255,0,-3.33333333333333
1,-5,5,129,0.664664569442289,1.08461848380123,0,-3.33333333333333
1,-5,5,130,1.85904556584536,12.1196494289606,0,-3.33333333333333
1,-5,5,131,3.63848240585807,6.75580960263128,1.11111111111111,-3.33333333333333
1,-5,5,132,0.662299976274814,0.308288342114704,1.11111111111111,-3.33333333333333
1,-5,5,133,2.13132728975957,2.60564622118691,1.11111111111111,-3.33333333333333
1,-5,5,134,1.43676064482259,0.303965948773365,1.11111111111111,-3.33333333333333
1,-5,5,135,0.563399853356178,1.32961400507943,1.11111111111111,-3.33333333333333
1,-5,5,136,1.33517200305751,0.833144743174316,1.11111111111111,-3.33333333333333
1,-5,5,137,0.743450075135842,14.883841549645,1.11111111111111,-3.33333333333333
1,-5,5,138,45.6772636355222,1.24006968259255,1.11111111111111,-3.33333333333333
1,-5,5,139,1.00724335603938,1.08461848380123,1.11111111111111,-3.33333333333333
1,-5,5,140,0.97039821605935,12.1196494289606,1.11111111111111,-3.33333333333333
1,-5,5,141,14.1862304896308,6.75580960263128,2.22222222222222,-3.33333333333333
1,-5,5,142,0.807254760128301,0.308288342114704,2.22222222222222,-3.33333333333333
1,-5,5,143,0.846819089211672,2.60564622118691,2.22222222222222,-3.33333333333333
1,-5,5,144,0.885862740674827,0.303965948773365,2.22222222222222,-3.33333333333333
1,-5,5,145,0.532209402137681,1.32961400507943,2.22222222222222,-3.33333333333333
1,-5,5,146,2.61609668350572,0.833144743174316,2.22222222222222,-3.33333333333333
1,-5,5,147,25.3930905573546,14.883841549645,2.22222222222222,-3.33333333333333
1,-5,5,148,2.24941507124768,1.24006968259255,2.22222222222222,-3.33333333333333
1,-5,5,149,2.14664460353988,1.08461848380123,2.22222222222222,-3.33333333333333
1,-5,5,150,2.5367359835929,12.1196494289606,2.22222222222222,-3.33333333333333
1,-5,5,151,2.71452280184312,6.75580960263128,0,-4.44444444444444
1,-5,5,152,0.688600304755489,0.308288342114704,0,-4.44444444444444
1,-5,5,153,0.985990131633013,2.60564622118691,0,-4.44444444444444
1,-5,5,154,0.706118780350715,0.303965948773365,0,-4.44444444444444
1,-5,5,155,0.199970879028422,1.32961400507943,0,-4.44444444444444
1,-5,5,156,1.45270270761271,0.833144743174316,0,-4.44444444444444
1,-5,5,157,0.508084196554229,14.883841549645,0,-4.44444444444444
1,-5,5,158,29.0647011713714,1.24006968259255,0,-4.44444444444444
1,-5,5,159,0.349568831673596,1.08461848380123,0,-4.44444444444444
1,-5,5,160,1.54147333960217,12.1196494289606,0,-4.44444444444444
