"flat_index","sim1","sim2","sim3","sim4","sim5"
26,7.23324483408802,1.48317256438961,7.93905717261362,6.42949476345777,0.238544502529941
27,7.81824879905571,0.335589210043089,0.340716513482875,2.86609438770108,0.454764757359491
28,13.315160828305,0.382928874377664,0.572276509935866,4.40029810139152,0.865235367719895
29,4.14375803426047,0.739970937795038,1.22185472079247,14.7512194821717,0.385594768265498
30,1.89743582549031,0.802146271726958,13.954823251671,1.02047002930992,1.30762737985853
31,78.8800823737978,0.292203690734615,18.1025249226125,0.484743949770684,0.295857447540752
32,13.2994838639543,2.59909371453838,1.96546949430339,22.7941897021894,0.224419559715133
33,59.9736519580213,0.409480008728644,3.17356915085939,36.1094199573036,0.774506961556486
34,1.71513253533469,0.337720293075047,2.85923914360496,1.86728225912843,0.464121763061094
35,0.637243666500842,2.33812090808704,2.88830046564012,0.961250314842932,0.380416800295621
36,8.83645086169102,1.74878603456371,1.12509752851103,1.8122833184115,9.00502187755925
37,4.7272858714114,0.138249185332292,1.93342656183579,1.89432126096415,0.316698553308919
38,22.0096091972986,0.511135242065162,1.00215125403763,1.37905422624636,0.217702711353313
39,4.76257657278619,1.72379467323683,0.782114729999414,0.898185292017296,1.99075859157405
40,9.65898455664411,0.620515802426869,9.60876559222026,1.63143862849853,0.693565526099111
41,28.8405780799065,2.27419377283682,4.59398090091354,5.29649763929187,0.273132978344424
42,15.2833859185441,1.16864495307483,3.58935227750056,16.9142333739792,0.892551913550723
43,1.11980019477477,0.472808022310752,1.1236993981031,18.7160448314981,1.66445873160931
44,1.6007607502558,0.449020748514448,1.61048175386251,1.46447059663062,0.177996596355183
45,8.42129881252527,0.532943720505365,4.02540386111504,0.78793838238975,0.307995476003337
46,5.36895803688062,0.672459366450193,0.544511656560005,1.17127423172537,1.05211372329948
47,3.70165970994178,2.05410249379055,16.2657666114537,0.954569259804795,2.50014839141158
48,1.9470800506918,0.616085267540636,0.859866039566559,1.60504339236328,2.25192999131493
49,4.6691967718202,0.404325852711327,1.40340928606934,0.813962497790141,0.441743458678897
50,16.9975623062158,4.16928108442691,0.771568853405325,2.98717773489479,23.0113172831035
51,5.34476417159235,1.65158338750568,0.817392568552304,3.36966891870481,0.78206750127192
52,69.0317857959109,0.948196368139262,3.81955274955971,24.4485521705398,0.707986813924936
53,5.96376568511548,2.04312941074938,9.93117602865293,9.32947822615403,0.22884402646229
54,6.59265123237748,57.1099618107353,0.807269783697811,1.59563046008404,2.27920686103339
55,1.32997196348491,0.554505504496593,4.20573518889277,1.52060539593195,0.790216114808833
56,4.47793021671762,0.302689827241545,2.08560211481354,0.244568025990346,1.2576321598231
57,3.3173023613156,0.478133389059353,0.912283701503232,1.3127264898263,0.987803541297329
58,2.02676822056388,0.391947537312785,15.1435190853727,2.10113954756618,1.40297902270752
59,1.87469651020797,0.708855042575695,0.815304295675204,27.0360146365174,0.459762612310319
60,5.13983995215638,1.42534463848912,2.49606879525611,3.49202645817147,39.3455013197343
61,2.23887766076946,0.90405406769768,1.66458117402213,3.0655320362839,0.559506918895291
62,3.01120523463687,1.44766337592165,1.58059640318544,2.71076865270036,2.13876860664908
63,18.6324489702354,0.938679487798988,0.480378942541686,1.06955893892563,0.4395563043048
64,7.0206094916926,5.99457956079071,1.44687107345379,1.70865619662342,0.399607154257544
65,0.973059675295664,0.54271854824127,0.556328985786726,2.22547563004225,0.848545580186259
66,8.5371820077535,0.612438703112958,0.993521531373344,8.74887950691482,0.77821010069636
67,3.40228429007339,0.380466229855452,0.300368150967191,0.844609739480844,1.08203895435271
68,0.70328445609786,0.49973813869972,25.2003204229284,2.32609608677573,2.57122632249424
69,0.510590334635628,0.898151915807942,1.98376590555585,0.414877516455376,0.386207824211465
70,2.82431078210218,0.386507583737139,1.23594573268902,1.40604023868758,3.32783261918803
71,6.93600204926807,4.46019984867051,6.51371468535331,2.81541192996159,1.20059601524061
72,22.7477211249041,1.70222342760418,2.54534643009485,0.504134275379991,1.86255386565052
73,96.5905166462503,4.73920955553693,0.843664100014675,1.63029675404505,1.49231990528051
74,4.6974919543613,4.55488788362843,0.578548489927637,1.04005857566238,0.692014695413681
75,3.73526804238616,1.49392310915948,0.289715645437502,1.964489102627,2.03970112486995
76,22.9128079362976,13.0099501905207,1.19210195418579,0.486652780830035,4.01497033352267
77,2.3866680443492,1.31287383727905,0.291285169505055,1.66034463825588,1.58524921424076
78,4.86465939196049,0.33811886276753,1.13445922002859,11.0732478427055,2.43935352301097
79,0.336529355290347,0.880324170659309,1.14906777902576,0.993202941992548,1.11015037953439
80,0.333597272624396,0.568590242462214,1.12114312645476,0.825877695904104,11.9592250044554
81,1.29304367900684,1.70823008026497,0.909753147742396,0.667531891678016,3.4465944211393
82,22.3036038054045,1.5337245761985,1.27887752475748,1.00793285801383,0.869263906589941
83,2.38217131627649,1.32967614335674,1.35763866672486,2.13054790800478,8.67258281624943
84,13.0085178322315,29.7892522152572,1.9433395048908,0.513000473706838,0.905031146841681
85,4.3757616048741,2.23967716539469,0.327039603230542,0.859567573783888,3.57294973469232
86,1.72282461885918,1.04118778516468,0.847108045748072,0.722565049941367,0.798700560795155
87,2.37194509325808,0.425353290189112,0.416298267519233,0.786370119766597,11.6085842394645
88,2.23400383434478,1.1669898339264,2.02588955576271,1.3178511433075,6.41611433481126
89,0.87952200140075,10.2696291053632,0.677470138712089,0.808164216785974,0.504042981324573
90,0.572605015694779,0.418404467761133,3.38249216882118,28.9772665485734,16.4342904690423
91,7.23842860115218,2.59498235137102,4.87413888789645,0.828926273927047,0.908826628484446
92,3.64259643815752,1.70522035966932,0.623935014009919,5.79673932913461,1.35555509732528
93,7.32852642403958,0.327599426809757,1.35440953027974,1.53620214024378,5.84877371282352
94,1.32743874661427,0.436939088577615,0.550550319002733,0.976199786919341,24.9550176222302
95,4.27652368273906,0.694444059022497,1.04569362988462,6.73448178126304,0.432979466482763
96,8.4110694688839,0.572871240756706,1.16128366810966,1.29029248720829,18.585019566
97,1.62446974031155,0.457632118929349,1.18875738909659,0.387714165270701,12.6485845877322
98,1.37398458613025,0.962087726441935,1.40947165221427,0.782819542367792,6.36411279647024
99,5.08571197523514,31.6592031306857,0.318922976973964,1.04073606003093,2.32610530296276
100,0.646394752944254,21.3463722817632,1.68626825189532,12.9108282320541,10.0421708074335
