"x","y","a","b","g","alpha","cov_value"
0.5,-1,1,0,0.785398163397448,1,0.326921895351758
0,2.5,1,0,0.785398163397448,1,0.0820849986238988
1,2.5,1,0,0.785398163397448,1,0.0677058695395513
-1,2.5,1,0,0.785398163397448,1,0.0677058695395513
2.5,2.5,1,0,0.785398163397448,1,0.0291431931112425
0.5,2.5,1,0,0.785398163397448,1,0.0781199543917814
0,0.5,1,0,0.785398163397448,1,0.606530659712633
1,0.5,1,0,0.785398163397448,1,0.326921895351758
-1,0.5,1,0,0.785398163397448,1,0.326921895351758
2.5,0.5,1,0,0.785398163397448,1,0.0781199543917814
0.5,0.5,1,0,0.785398163397448,1,0.49306869139524
0,0,2,0,0.785398163397448,1,1
1,0,2,0,0.785398163397448,1,0.606530659712633
-1,0,2,0,0.785398163397448,1,0.606530659712633
2.5,0,2,0,0.785398163397448,1,0.28650479686019
0.5,0,2,0,0.785398163397448,1,0.778800783071405
0,1,2,0,0.785398163397448,1,0.606530659712633
1,1,2,0,0.785398163397448,1,0.49306869139524
-1,1,2,0,0.785398163397448,1,0.49306869139524
2.5,1,2,0,0.785398163397448,1,0.260203515617202
0.5,1,2,0,0.785398163397448,1,0.571770841641787
0,-1,2,0,0.785398163397448,1,0.606530659712633
1,-1,2,0,0.785398163397448,1,0.49306869139524
-1,-1,2,0,0.785398163397448,1,0.49306869139524
2.5,-1,2,0,0.785398163397448,1,0.260203515617202
0.5,-1,2,0,0.785398163397448,1,0.571770841641787
0,2.5,2,0,0.785398163397448,1,0.28650479686019
1,2.5,2,0,0.785398163397448,1,0.260203515617202
-1,2.5,2,0,0.785398163397448,1,0.260203515617202
2.5,2.5,2,0,0.785398163397448,1,0.170713775399768
0.5,2.5,2,0,0.785398163397448,1,0.279499471183366
0,0.5,2,0,0.785398163397448,1,0.778800783071405
1,0.5,2,0,0.785398163397448,1,0.571770841641787
-1,0.5,2,0,0.785398163397448,1,0.571770841641787
2.5,0.5,2,0,0.785398163397448,1,0.279499471183366
0.5,0.5,2,0,0.785398163397448,1,0.70218850132656
0,0,1,1,0.785398163397448,1,1
1,0,1,1,0.785398163397448,1,0.453586442791024
-1,0,1,1,0.785398163397448,1,0.453586442791024
2.5,0,1,1,0.785398163397448,1,0.138563920827211
0.5,0,1,1,0.785398163397448,1,0.673488264776027
0,1,1,1,0.785398163397448,1,0.453586442791024
1,1,1,1,0.785398163397448,1,0.49306869139524
-1,1,1,1,0.785398163397448,1,0.243116734434214
2.5,1,1,1,0.785398163397448,1,0.195968646124475
0.5,1,1,1,0.785398163397448,1,0.528677095383719
0,-1,1,1,0.785398163397448,1,0.453586442791024
1,-1,1,1,0.785398163397448,1,0.243116734434214
-1,-1,1,1,0.785398163397448,1,0.49306869139524
2.5,-1,1,1,0.785398163397448,1,0.0795748579109597
0.5,-1,1,1,0.785398163397448,1,0.34119856866364
0,2.5,1,1,0.785398163397448,1,0.138563920827211
1,2.5,1,1,0.785398163397448,1,0.195968646124475
-1,2.5,1,1,0.785398163397448,1,0.0795748579109597
2.5,2.5,1,1,0.785398163397448,1,0.170713775399768
0.5,2.5,1,1,0.785398163397448,1,0.170713775399768
0,0.5,1,1,0.785398163397448,1,0.673488264776027
1,0.5,1,1,0.785398163397448,1,0.528677095383719
-1,0.5,1,1,0.785398163397448,1,0.34119856866364
2.5,0.5,1,1,0.785398163397448,1,0.170713775399768
0.5,0.5,1,1,0.785398163397448,1,0.70218850132656
0,0,2,1,0.785398163397448,1,1
1,0,2,1,0.785398163397448,1,0.653823205011193
-1,0,2,1,0.785398163397448,1,0.653823205011193
2.5,0,2,1,0.785398163397448,1,0.345661352919791
0.5,0,2,1,0.785398163397448,1,0.808593349596194
0,1,2,1,0.785398163397448,1,0.653823205011193
1,1,2,1,0.785398163397448,1,0.624125055778261
-1,1,2,1,0.785398163397448,1,0.49306869139524
2.5,1,2,1,0.785398163397448,1,0.375042150499987
0.5,1,2,1,0.785398163397448,1,0.673488264776027
0,-1,2,1,0.785398163397448,1,0.653823205011193
1,-1,2,1,0.785398163397448,1,0.49306869139524
-1,-1,2,1,0.785398163397448,1,0.624125055778261
2.5,-1,2,1,0.785398163397448,1,0.27611060035138
0.5,-1,2,1,0.785398163397448,1,0.580847597564313
0,2.5,2,1,0.785398163397448,1,0.345661352919791
1,2.5,2,1,0.785398163397448,1,0.375042150499987
-1,2.5,2,1,0.785398163397448,1,0.27611060035138
2.5,2.5,2,1,0.785398163397448,1,0.307736524519568
0.5,2.5,2,1,0.785398163397448,1,0.367879441171442
0,0.5,2,1,0.785398163397448,1,0.808593349596194
1,0.5,2,1,0.785398163397448,1,0.673488264776027
-1,0.5,2,1,0.785398163397448,1,0.580847597564313
2.5,0.5,2,1,0.785398163397448,1,0.367879441171442
0.5,0.5,2,1,0.785398163397448,1,0.790015857928346
0,0,1,3,0.785398163397448,1,1
1,0,1,3,0.785398163397448,1,0.482454343835362
-1,0,1,3,0.785398163397448,1,0.482454343835362
2.5,0,1,3,0.785398163397448,1,0.161674137387008
0.5,0,1,3,0.785398163397448,1,0.694589334668595
0,1,1,3,0.785398163397448,1,0.482454343835362
1,1,1,3,0.785398163397448,1,0.70218850132656
-1,1,1,3,0.785398163397448,1,0.243116734434214
2.5,1,1,3,0.785398163397448,1,0.292898200464297
0.5,1,1,3,0.785398163397448,1,0.642787084270415
0,-1,1,3,0.785398163397448,1,0.482454343835362
1,-1,1,3,0.785398163397448,1,0.243116734434214
-1,-1,1,3,0.785398163397448,1,0.70218850132656
2.5,-1,1,3,0.785398163397448,1,0.0829897254200968
0.5,-1,1,3,0.785398163397448,1,0.344956606586928
0,2.5,1,3,0.785398163397448,1,0.161674137387008
1,2.5,1,3,0.785398163397448,1,0.292898200464297
-1,2.5,1,3,0.785398163397448,1,0.0829897254200967
2.5,2.5,1,3,0.785398163397448,1,0.413175235704862
0.5,2.5,1,3,0.785398163397448,1,0.220825883224835
0,0.5,1,3,0.785398163397448,1,0.694589334668595
1,0.5,1,3,0.785398163397448,1,0.642787084270415
-1,0.5,1,3,0.785398163397448,1,0.344956606586928
2.5,0.5,1,3,0.785398163397448,1,0.220825883224835
0.5,0.5,1,3,0.785398163397448,1,0.837966885578756
0,0,2,3,0.785398163397448,1,1
1,0,2,3,0.785398163397448,1,0.683322290909363
-1,0,2,3,0.785398163397448,1,0.683322290909363
2.5,0,2,3,0.785398163397448,1,0.385979261272884
0.5,0,2,3,0.785398163397448,1,0.826633105379505
0,1,2,3,0.785398163397448,1,0.683322290909363
1,1,2,3,0.785398163397448,1,0.753638316443765
-1,1,2,3,0.785398163397448,1,0.49306869139524
2.5,1,2,3,0.785398163397448,1,0.484115915343998
0.5,1,2,3,0.785398163397448,1,0.758711237347052
0,-1,2,3,0.785398163397448,1,0.683322290909363
1,-1,2,3,0.785398163397448,1,0.49306869139524
-1,-1,2,3,0.785398163397448,1,0.753638316443765
2.5,-1,2,3,0.785398163397448,1,0.284936778556118
0.5,-1,2,3,0.785398163397448,1,0.585655606741512
0,2.5,2,3,0.785398163397448,1,0.385979261272884
1,2.5,2,3,0.785398163397448,1,0.484115915343998
-1,2.5,2,3,0.785398163397448,1,0.284936778556118
2.5,2.5,2,3,0.785398163397448,1,0.49306869139524
0.5,2.5,2,3,0.785398163397448,1,0.438401060151034
0,0.5,2,3,0.785398163397448,1,0.826633105379505
1,0.5,2,3,0.785398163397448,1,0.758711237347052
-1,0.5,2,3,0.785398163397448,1,0.585655606741512
2.5,0.5,2,3,0.785398163397448,1,0.438401060151034
0.5,0.5,2,3,0.785398163397448,1,0.868123445394585
0,0,1,0,-1.0471975511966,1,1
1,0,1,0,-1.0471975511966,1,0.367879441171442
-1,0,1,0,-1.0471975511966,1,0.367879441171442
2.5,0,1,0,-1.0471975511966,1,0.0820849986238988
0.5,0,1,0,-1.0471975511966,1,0.606530659712633
0,1,1,0,-1.0471975511966,1,0.367879441171442
1,1,1,0,-1.0471975511966,1,0.243116734434214
-1,1,1,0,-1.0471975511966,1,0.243116734434214
2.5,1,1,0,-1.0471975511966,1,0.0677058695395513
0.5,1,1,0,-1.0471975511966,1,0.326921895351758
0,-1,1,0,-1.0471975511966,1,0.367879441171442
1,-1,1,0,-1.0471975511966,1,0.243116734434214
-1,-1,1,0,-1.0471975511966,1,0.243116734434214
2.5,-1,1,0,-1.0471975511966,1,0.0677058695395513
0.5,-1,1,0,-1.0471975511966,1,0.326921895351758
0,2.5,1,0,-1.0471975511966,1,0.0820849986238988
1,2.5,1,0,-1.0471975511966,1,0.0677058695395513
-1,2.5,1,0,-1.0471975511966,1,0.0677058695395513
2.5,2.5,1,0,-1.0471975511966,1,0.0291431931112425
0.5,2.5,1,0,-1.0471975511966,1,0.0781199543917814
0,0.5,1,0,-1.0471975511966,1,0.606530659712633
1,0.5,1,0,-1.0471975511966,1,0.326921895351758
-1,0.5,1,0,-1.0471975511966,1,0.326921895351758
2.5,0.5,1,0,-1.0471975511966,1,0.0781199543917814
0.5,0.5,1,0,-1.0471975511966,1,0.49306869139524
0,0,2,0,-1.0471975511966,1,1
1,0,2,0,-1.0471975511966,1,0.606530659712633
-1,0,2,0,-1.0471975511966,1,0.606530659712633
2.5,0,2,0,-1.0471975511966,1,0.28650479686019
0.5,0,2,0,-1.0471975511966,1,0.778800783071405
0,1,2,0,-1.0471975511966,1,0.606530659712633
1,1,2,0,-1.0471975511966,1,0.49306869139524
-1,1,2,0,-1.0471975511966,1,0.49306869139524
2.5,1,2,0,-1.0471975511966,1,0.260203515617202
0.5,1,2,0,-1.0471975511966,1,0.571770841641787
0,-1,2,0,-1.0471975511966,1,0.606530659712633
1,-1,2,0,-1.0471975511966,1,0.49306869139524
-1,-1,2,0,-1.0471975511966,1,0.49306869139524
2.5,-1,2,0,-1.0471975511966,1,0.260203515617202
0.5,-1,2,0,-1.0471975511966,1,0.571770841641787
0,2.5,2,0,-1.0471975511966,1,0.28650479686019
1,2.5,2,0,-1.0471975511966,1,0.260203515617202
-1,2.5,2,0,-1.0471975511966,1,0.260203515617202
2.5,2.5,2,0,-1.0471975511966,1,0.170713775399768
0.5,2.5,2,0,-1.0471975511966,1,0.279499471183366
0,0.5,2,0,-1.0471975511966,1,0.778800783071405
1,0.5,2,0,-1.0471975511966,1,0.571770841641787
-1,0.5,2,0,-1.0471975511966,1,0.571770841641787
2.5,0.5,2,0,-1.0471975511966,1,0.279499471183366
0.5,0.5,2,0,-1.0471975511966,1,0.70218850132656
0,0,1,1,-1.0471975511966,1,1
1,0,1,1,-1.0471975511966,1,0.406005806050364
-1,0,1,1,-1.0471975511966,1,0.406005806050364
2.5,0,1,1,-1.0471975511966,1,0.105034170633207
0.5,0,1,1,-1.0471975511966,1,0.637185848909377
0,1,1,1,-1.0471975511966,1,0.516108725291996
1,1,1,1,-1.0471975511966,1,0.252024139020136
-1,1,1,1,-1.0471975511966,1,0.460746602128905
2.5,1,1,1,-1.0471975511966,1,0.0691159462824947
0.5,1,1,1,-1.0471975511966,1,0.374359080263295
0,-1,1,1,-1.0471975511966,1,0.516108725291996
1,-1,1,1,-1.0471975511966,1,0.460746602128905
-1,-1,1,1,-1.0471975511966,1,0.252024139020136
2.5,-1,1,1,-1.0471975511966,1,0.139070887463999
0.5,-1,1,1,-1.0471975511966,1,0.570056896744806
0,2.5,1,1,-1.0471975511966,1,0.191360811139348
1,2.5,1,1,-1.0471975511966,1,0.102908883652329
-1,2.5,1,1,-1.0471975511966,1,0.249885953564113
2.5,2.5,1,1,-1.0471975511966,1,0.0318863896893955
0.5,2.5,1,1,-1.0471975511966,1,0.144231383105081
0,0.5,1,1,-1.0471975511966,1,0.718407074917832
1,0.5,1,1,-1.0471975511966,1,0.327414643379896
-1,0.5,1,1,-1.0471975511966,1,0.461749624925347
2.5,0.5,1,1,-1.0471975511966,1,0.0863482255983284
0.5,0.5,1,1,-1.0471975511966,1,0.50202005838426
0,0,2,1,-1.0471975511966,1,1
1,0,2,1,-1.0471975511966,1,0.628775901260368
-1,0,2,1,-1.0471975511966,1,0.628775901260368
2.5,0,2,1,-1.0471975511966,1,0.313501570634621
0.5,0,2,1,-1.0471975511966,1,0.792953908660754
0,1,2,1,-1.0471975511966,1,0.682576064775252
1,1,2,1,-1.0471975511966,1,0.499661462004881
-1,1,2,1,-1.0471975511966,1,0.612170687645492
2.5,1,2,1,-1.0471975511966,1,0.262195590611433
0.5,1,2,1,-1.0471975511966,1,0.600676142930381
0,-1,2,1,-1.0471975511966,1,0.682576064775252
1,-1,2,1,-1.0471975511966,1,0.612170687645492
-1,-1,2,1,-1.0471975511966,1,0.499661462004881
2.5,-1,2,1,-1.0471975511966,1,0.335828857921836
0.5,-1,2,1,-1.0471975511966,1,0.688311887469513
0,2.5,2,1,-1.0471975511966,1,0.384926346887145
1,2.5,2,1,-1.0471975511966,1,0.302778142679264
-1,2.5,2,1,-1.0471975511966,1,0.402981956355349
2.5,2.5,2,1,-1.0471975511966,1,0.176477619089583
0.5,2.5,2,1,-1.0471975511966,1,0.347763163169705
0,0.5,2,1,-1.0471975511966,1,0.826181617306541
1,0.5,2,1,-1.0471975511966,1,0.572089817072277
-1,0.5,2,1,-1.0471975511966,1,0.64550896238611
2.5,0.5,2,1,-1.0471975511966,1,0.290004315850729
0.5,0.5,2,1,-1.0471975511966,1,0.706867358140748
0,0,1,3,-1.0471975511966,1,1
1,0,1,3,-1.0471975511966,1,0.416862019678508
-1,0,1,3,-1.0471975511966,1,0.416862019678508
2.5,0,1,3,-1.0471975511966,1,0.112196890520344
0.5,0,1,3,-1.0471975511966,1,0.645648526427892
0,1,1,3,-1.0471975511966,1,0.579921593649566
1,1,1,3,-1.0471975511966,1,0.254339102071251
-1,1,1,3,-1.0471975511966,1,0.60616635161729
2.5,1,1,3,-1.0471975511966,1,0.069474759864026
0.5,1,1,3,-1.0471975511966,1,0.388431789289337
0,-1,1,3,-1.0471975511966,1,0.579921593649566
1,-1,1,3,-1.0471975511966,1,0.60616635161729
-1,-1,1,3,-1.0471975511966,1,0.254339102071251
2.5,-1,1,3,-1.0471975511966,1,0.174282320220068
0.5,-1,1,3,-1.0471975511966,1,0.750560320442499
0,2.5,1,3,-1.0471975511966,1,0.256108032938142
1,2.5,1,3,-1.0471975511966,1,0.115720114430982
-1,2.5,1,3,-1.0471975511966,1,0.463480619336999
2.5,2.5,1,3,-1.0471975511966,1,0.0326236714157821
0.5,2.5,1,3,-1.0471975511966,1,0.173811260497989
0,0.5,1,3,-1.0471975511966,1,0.761525832555643
1,0.5,1,3,-1.0471975511966,1,0.327538050395955
-1,0.5,1,3,-1.0471975511966,1,0.517520279365615
2.5,0.5,1,3,-1.0471975511966,1,0.0885945526935406
0.5,0.5,1,3,-1.0471975511966,1,0.504320435904844
0,0,2,3,-1.0471975511966,1,1
1,0,2,3,-1.0471975511966,1,0.64120265289416
-1,0,2,3,-1.0471975511966,1,0.64120265289416
2.5,0,2,3,-1.0471975511966,1,0.329221565944827
0.5,0,2,3,-1.0471975511966,1,0.800751305271593
0,1,2,3,-1.0471975511966,1,0.737758955339095
1,1,2,3,-1.0471975511966,1,0.50312101662437
-1,1,2,3,-1.0471975511966,1,0.719759351218388
2.5,1,2,3,-1.0471975511966,1,0.263225868952999
0.5,1,2,3,-1.0471975511966,1,0.617237458813219
0,-1,2,3,-1.0471975511966,1,0.737758955339095
1,-1,2,3,-1.0471975511966,1,0.719759351218388
-1,-1,2,3,-1.0471975511966,1,0.50312101662437
2.5,-1,2,3,-1.0471975511966,1,0.393009014935272
0.5,-1,2,3,-1.0471975511966,1,0.797954195792364
0,2.5,2,3,-1.0471975511966,1,0.467504962055494
1,2.5,2,3,-1.0471975511966,1,0.32982811119977
-1,2.5,2,3,-1.0471975511966,1,0.567488504992578
2.5,2.5,2,3,-1.0471975511966,1,0.179548238270791
0.5,2.5,2,3,-1.0471975511966,1,0.396701538703566
0,0.5,2,3,-1.0471975511966,1,0.858928958260865
1,0.5,2,3,-1.0471975511966,1,0.572253324800205
-1,0.5,2,3,-1.0471975511966,1,0.697586877914588
2.5,0.5,2,3,-1.0471975511966,1,0.295662495979626
0.5,0.5,2,3,-1.0471975511966,1,0.709310240039131
