"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
7.74774774774774784e+01,7.91366906474820127e+01,8.29931972789115662e+01,7.08994708994709129e+01,7.53138075313807462e+01,4.14746543778801851e+01,3.74429223744292230e+01,2.15568862275449149e+01,7.73480662983425660e+00,6.40394088669950747e+01,7.78443113772455177e+01,7.91946308724832164e+01,7.53926701570680677e+01,7.43169398907103727e+01,6.92015209125475224e+01,5.15555555555555571e+01,2.80193236714975882e+01,1.31147540983606596e+01,1.67664670658682624e+01,6.16113744075829288e+01,5.26315789473684319e+01,7.75956284153005384e+01,8.02395209580838298e+01,7.06976744186046488e+01,2.92397660818713447e+01,4.62427745664739653e+00,3.06010928961748654e+01,0,2.80701754385964897e+01,2.88770053475935882e+01,7.35135135135135158e+01,7.20812182741116629e+01,8.07881773399014804e+01,1.11801242236024834e+01,7.81456953642384065e+01,3.85185185185185190e+01,3.63636363636363669e+01,2.72108843537414948e+01,3.31288343558282179e+01,7.52941176470588260e+01,6.50306748466257716e+01,7.25146198830409361e+01,7.08571428571428612e+01,7.87096774193548470e+01,7.51879699248120232e+01,8.46715328467153228e+01,6.05504587155963208e+01,4.03361344537815114e+01,2.33576642335766458e+01,6.26865671641791096e+01,5.22522522522522479e+01,5.77181208053691321e+01,6.66666666666666714e+01,7.55555555555555571e+01,8.42975206611570229e+01,8.37209302325581319e+01,7.52941176470588260e+01,7.03999999999999915e+01,4.25806451612903203e+01,8.02547770700636960e+01,6.36942675159235776e+01,5.95744680851063819e+01,5.40880503144654057e+01,72,7.56302521008403374e+01,8.62385321100917395e+01,8.21705426356589186e+01,6.77165354330708738e+01,6.57342657342657333e+01,8.04733727810650947e+01,7.12041884816753878e+01,6.86567164179104452e+01,6.22516556291390799e+01,5.29032258064516157e+01,6.35514018691588873e+01,8.62385321100917395e+01,7.05882352941176379e+01,6.61417322834645631e+01,5.98425196850393775e+01,6.55737704918032875e+01,7.95580110497237598e+01,7.13567839195979872e+01,6.70157068062827221e+01,4.61538461538461533e+01,64,5.93406593406593430e+01,7.07070707070707130e+01,6.05504587155963208e+01,4.88549618320610719e+01,5.73643410852713203e+01,7.34693877551020336e+01,6.45962732919254705e+01,6.11464968152866248e+01,4.36974789915966397e+01,6.15384615384615401e+01,6.21359223300970811e+01,6.35294117647058769e+01,4.87804878048780495e+01,5.76576576576576585e+01,4.04040404040404084e+01
7.89915966386554658e+01,7.97202797202797200e+01,8.29931972789115662e+01,8.02030456852791787e+01,7.56972111553784828e+01,3.45945945945945965e+01,4.68292682926829258e+01,3.22580645161290391e+01,2.56983240223463625e+01,6.87179487179487154e+01,8.26347305389221560e+01,7.89115646258503318e+01,7.87564766839378194e+01,7.84530386740331522e+01,7.11297071129707064e+01,5.59670781893004090e+01,4.12060301507537687e+01,3.13513513513513544e+01,2.38410596026490076e+01,48,2.56880733944954152e+01,8.08290155440414537e+01,8.22085889570552126e+01,7.37777777777777715e+01,2.54335260115606907e+01,2.84153005464480870e+01,4.29268292682926855e+01,2.80701754385964897e+01,0,4.02234636871508400e+01,7.02702702702702595e+01,6.93467336683417130e+01,80,1.88679245283018844e+01,7.41258741258741196e+01,1.23893805309734475e+01,5.12820512820512775e+01,4.96969696969696955e+01,4.75675675675675720e+01,7.37777777777777715e+01,5.60509554140127406e+01,6.66666666666666714e+01,6.66666666666666714e+01,7.54716981132075517e+01,6.72268907563025238e+01,7.90697674418604635e+01,4.21052631578947327e+01,2.38532110091743128e+01,2.65734265734265733e+01,6.69767441860465169e+01,3.49514563106796103e+01,4.18604651162790660e+01,5.96026490066225136e+01,6.66666666666666714e+01,7.56756756756756772e+01,7.61061946902654824e+01,7.47252747252747298e+01,6.01769911504424826e+01,2.75862068965517224e+01,7.55244755244755197e+01,5.85987261146496792e+01,5.39007092198581574e+01,4.64516129032258007e+01,6.49572649572649539e+01,6.84684684684684726e+01,8.73949579831932795e+01,7.35042735042735131e+01,5.21739130434782581e+01,5.41353383458646604e+01,7.51445086705202243e+01,7.01570680628272214e+01,6.36815920398009965e+01,5.69536423841059616e+01,2.90076335877862626e+01,5.15463917525773141e+01,8.15533980582524265e+01,5.79439252336448689e+01,4.85981308411215025e+01,3.49514563106796103e+01,5.78616352201257840e+01,8.45714285714285694e+01,6.73366834170854247e+01,5.96858638743455572e+01,3.18584070796460210e+01,4.19047619047618980e+01,4.94382022471910076e+01,6.33663366336633658e+01,4.95049504950495063e+01,1.98198198198198163e+01,4.10256410256410220e+01,7.34693877551020336e+01,6.08695652173913118e+01,5.47770700636942678e+01,2.88288288288288328e+01,4.71910112359550595e+01,5.15463917525773141e+01,5.41176470588235361e+01,2.80373831775700957e+01,3.68932038834951399e+01,3.36633663366336577e+01
6.33663366336633658e+01,6.71999999999999886e+01,7.44186046511627950e+01,6.28571428571428541e+01,7.02222222222222285e+01,4.28044280442804421e+01,1.89573459715639778e+01,1.70854271356783869e+01,2.98507462686567138e+01,4.84848484848484844e+01,7.24832214765100673e+01,6.97674418604651123e+01,6.81564245810055951e+01,6.87116564417177926e+01,6.20408163265306101e+01,4.54976303317535553e+01,1.81818181818181763e+01,2.08530805687203831e+01,2.53521126760563362e+01,6.20689655172413808e+01,5.58139534883720927e+01,7.28323699421965216e+01,7.82608695652173907e+01,5.80310880829015616e+01,3.77142857142857082e+01,2.75132275132275126e+01,3.71584699453551863e+01,2.88770053475935882e+01,4.02234636871508400e+01,0,7.23163841807909620e+01,7.28205128205128318e+01,7.70053475935828828e+01,3.82513661202185773e+01,7.78523489932885866e+01,5.37931034482758577e+01,2.15568862275449149e+01,3.57615894039735167e+01,2.96774193548387082e+01,6.44351464435146397e+01,6.83229813664596293e+01,7.27272727272727337e+01,7.10059171597633281e+01,7.91946308724832164e+01,80,8.44444444444444429e+01,7.15596330275229349e+01,5.36585365853658587e+01,4.90322580645161352e+01,4.97109826589595372e+01,5.91304347826086882e+01,5.95744680851063819e+01,7.15151515151515156e+01,7.88321167883211729e+01,8.28828828828828819e+01,8.17391304347826093e+01,80,7.40157480314960594e+01,5.40880503144654057e+01,7.78523489932885866e+01,6.24203821656050906e+01,6.20689655172413808e+01,6.10778443113772411e+01,7.35042735042735131e+01,7.74774774774774784e+01,8.64864864864864842e+01,8.37209302325581319e+01,6.72268907563025238e+01,7.03448275862069039e+01,8.05031446540880609e+01,7.32984293193717207e+01,6.76616915422885654e+01,6.09271523178807968e+01,5.78616352201257840e+01,6.99029126213592207e+01,8.68686868686868792e+01,7.02702702702702595e+01,6.43478260869565304e+01,6.21848739495798313e+01,6.84444444444444429e+01,7.78443113772455177e+01,7.03517587939698501e+01,6.17801047120418829e+01,6.01503759398496243e+01,7.17557251908396978e+01,7.12871287128712794e+01,7.70642201834862419e+01,7.43362831858407134e+01,5.19685039370078670e+01,6.07999999999999972e+01,7.75510204081632679e+01,6.33540372670807415e+01,6.24203821656050906e+01,5.95419847328244245e+01,6.94736842105263150e+01,7.18446601941747645e+01,6.74157303370786565e+01,5.85365853658536679e+01,6.66666666666666714e+01,5.94594594594594525e+01
8.61788617886178940e+01,8.57142857142857224e+01,8.41379310344827616e+01,7.81725888324873068e+01,6.79802955665024626e+01,5.27607361963190229e+01,7.41116751269035490e+01,7.11656441717791353e+01,6.98412698412698347e+01,7.45098039215686327e+01,7.90419161676646667e+01,7.41258741258741196e+01,7.58974358974358978e+01,7.86885245901639365e+01,7.30158730158730265e+01,7.48971193415637799e+01,7.12041884816753878e+01,7.04663212435233248e+01,7.06586826347305390e+01,5.10638297872340488e+01,6.29370629370629402e+01,6.98224852071005984e+01,6.29370629370629402e+01,7.71300448430493333e+01,7.20379146919431292e+01,7.25388601036269449e+01,7.57709251101321541e+01,7.35135135135135158e+01,7.02702702702702595e+01,7.23163841807909620e+01,0,2.12389380530973462e+01,5.51181102362204740e+01,7.56756756756756772e+01,2.24299065420560773e+01,7.21893491124260436e+01,7.72486772486772537e+01,7.82608695652173907e+01,7.58620689655172384e+01,7.29281767955801143e+01,5.17482517482517466e+01,3.19999999999999964e+01,3.30708661417322816e+01,4.87394957983193322e+01,6.77165354330708738e+01,5.13761467889908303e+01,7.39495798319327804e+01,7.64331210191082846e+01,7.48663101604278012e+01,7.86069651741293569e+01,6.77165354330708738e+01,5.37931034482758577e+01,4.21052631578947327e+01,5.92000000000000099e+01,7.20720720720720749e+01,5.65656565656565604e+01,6.74698795180722897e+01,6.97674418604651123e+01,7.42514970059880284e+01,4.10256410256410220e+01,7.06586826347305390e+01,6.62251655629139151e+01,5.16129032258064484e+01,5.04672897196261729e+01,6.16822429906542098e+01,8.46846846846846830e+01,6.66666666666666714e+01,6.66666666666666714e+01,6.66666666666666714e+01,4.87394957983193322e+01,7.90243902439024453e+01,7.64976958525345623e+01,6.99386503067484568e+01,5.76687116564417153e+01,7.25663716814159301e+01,7.21649484536082468e+01,6.94214876033057919e+01,64,6.20155038759689887e+01,6.29921259842519703e+01,7.54285714285714164e+01,7.77251184834123308e+01,7.55980861244019025e+01,7.17241379310344769e+01,7.65957446808510696e+01,7.61904761904761898e+01,6.99029126213592207e+01,6.90265486725663635e+01,6.49006622516556320e+01,6.07407407407407405e+01,7.48299319727891117e+01,6.98224852071005984e+01,7.01754385964912188e+01,7.17241379310344769e+01,7.61904761904761898e+01,7.15596330275229349e+01,6.94736842105263150e+01,6.16541353383458741e+01,6.66666666666666714e+01,7.81954887218045087e+01
8.84955752212389370e+01,8.39694656488549640e+01,8.34645669291338521e+01,8.19672131147541023e+01,7.17703349282296585e+01,5.57377049180327830e+01,7.46543778801843274e+01,6.94610778443113759e+01,7.20379146919431292e+01,7.63005780346820899e+01,8.32214765100671201e+01,7.67999999999999972e+01,8.15642458100558656e+01,8.28402366863905399e+01,7.51173708920187693e+01,7.82608695652173907e+01,7.16279069767441996e+01,7.10900473933649266e+01,7.05202312138728331e+01,4.96644295302013390e+01,6.77165354330708738e+01,7.35483870967741922e+01,6.87022900763358848e+01,8.11594202898550776e+01,7.27272727272727337e+01,7.34883720930232585e+01,7.79220779220779320e+01,7.20812182741116629e+01,6.93467336683417130e+01,7.28205128205128318e+01,2.12389380530973462e+01,0,6.38297872340425556e+01,7.38461538461538538e+01,1.83908045977011483e+01,7.11409395973154375e+01,7.66169154228855831e+01,8.06282722513088999e+01,7.76119402985074629e+01,7.32984293193717207e+01,4.29752066115702505e+01,1.94174757281553418e+01,2.30088495575221259e+01,3.96039603960396036e+01,6.13861386138613838e+01,4.47058823529411740e+01,7.52475247524752433e+01,8.02919708029197068e+01,7.11656441717791353e+01,8.09756097560975689e+01,6.83760683760683747e+01,5.89147286821705336e+01,3.71681415929203567e+01,4.84210526315789451e+01,6.50602409638554207e+01,4.67532467532467564e+01,6.08695652173913118e+01,6.79611650485436769e+01,7.20496894409937880e+01,4.57142857142857153e+01,7.70186335403726758e+01,7.07482993197278915e+01,5.32374100719424490e+01,4.94382022471910076e+01,5.64705882352941160e+01,8.93203883495145732e+01,5.84269662921348285e+01,6.72897196261682353e+01,5.84070796460176993e+01,4.50450450450450433e+01,8.42639593908629365e+01,7.84688995215310996e+01,7.42138364779874280e+01,6.25850340136054442e+01,7.36842105263157947e+01,6.57534246575342394e+01,7.01030927835051472e+01,6.40776699029126178e+01,6.16822429906542098e+01,6.16541353383458741e+01,8.26347305389221560e+01,8.29268292682926784e+01,7.73869346733668380e+01,7.13178294573643399e+01,7.47826086956521721e+01,7.19101123595505669e+01,6.26506024096385588e+01,6.80412371134020617e+01,6.87022900763358848e+01,6.49572649572649539e+01,8.02721088435374099e+01,7.60736196319018489e+01,7.27272727272727337e+01,6.82170542635658848e+01,7.25274725274725256e+01,7.36842105263157947e+01,6.66666666666666714e+01,6.55462184873949525e+01,6.16822429906542098e+01,7.96747967479674770e+01
8.71287128712871350e+01,8.59504132231405009e+01,8.14159292035398181e+01,8.12121212121212182e+01,6.21468926553672389e+01,7.04663212435233248e+01,7.63285024154589422e+01,7.83625730994152150e+01,80,7.67295597484276755e+01,8.20143884892086277e+01,6.78899082568807302e+01,7.54716981132075517e+01,8.17610062893081846e+01,7.28205128205128318e+01,8.13278008298755140e+01,7.74193548387096797e+01,7.72946859903381664e+01,7.81065088757396495e+01,7.27272727272727337e+01,8.09160305343511510e+01,5.28925619834710758e+01,2.52873563218390842e+01,7.72486772486772537e+01,80,8.14479638009049722e+01,8.21917808219178028e+01,8.07881773399014804e+01,80,7.70053475935828828e+01,5.51181102362204740e+01,6.38297872340425556e+01,0,8.05970149253731307e+01,6.28571428571428541e+01,8.29931972789115662e+01,8.24120603015075375e+01,8.50828729281767977e+01,8.16753926701570663e+01,7.05202312138728331e+01,7.25925925925925810e+01,6.77165354330708738e+01,6.86131386861313928e+01,7.20720720720720749e+01,8.15533980582524265e+01,7.52688172043010724e+01,8.51485148514851460e+01,8.57142857142857224e+01,8.24242424242424221e+01,8.10810810810810807e+01,8.40336134453781511e+01,7.80141843971631204e+01,7.66917293233082802e+01,7.80952380952381020e+01,8.23529411764705799e+01,7.91208791208791240e+01,8.16901408450704309e+01,8.59813084112149539e+01,8.32298136645962785e+01,5.36082474226804138e+01,8.48484848484848442e+01,8.34437086092715248e+01,7.07482993197278915e+01,7.96116504854368969e+01,80,80,8.13186813186813140e+01,8.28828828828828819e+01,7.73109243697479087e+01,7.35042735042735131e+01,8.84422110552763883e+01,8.42105263157894655e+01,8.44720496894409933e+01,7.81456953642384065e+01,8.38709677419354875e+01,8.60759493670886116e+01,8.48484848484848442e+01,8.07339449541284466e+01,7.78761061946902657e+01,7.51879699248120232e+01,8.22085889570552126e+01,8.79227053140096615e+01,8.45771144278607068e+01,8.24427480916030504e+01,8.64864864864864842e+01,8.50574712643678055e+01,8.53932584269662840e+01,8.48484848484848442e+01,8.14814814814814952e+01,7.93388429752066173e+01,8.45637583892617499e+01,8.38323353293413049e+01,8.26347305389221560e+01,8.24427480916030504e+01,8.57142857142857224e+01,8.60215053763440807e+01,8.39506172839506064e+01,7.96747967479674770e+01,7.88990825688073301e+01,8.57142857142857224e+01
7.82608695652173907e+01,7.81954887218045087e+01,8.12030075187969942e+01,7.32984293193717207e+01,7.57446808510638334e+01,4.32160804020100500e+01,4.25120772946859873e+01,3.05732484076433160e+01,1.94285714285714270e+01,6.90355329949238694e+01,8.02395209580838298e+01,80,7.79487179487179560e+01,7.86885245901639365e+01,7.19665271966527200e+01,5.32751091703056758e+01,3.55329949238578635e+01,2.17142857142857189e+01,2.28187919463087248e+01,5.66844919786096284e+01,5.11627906976744242e+01,8.02139037433155124e+01,8.42105263157894655e+01,7.30593607305935961e+01,2.92397660818713447e+01,1.28654970760233915e+01,3.52941176470588189e+01,1.11801242236024834e+01,1.88679245283018844e+01,3.82513661202185773e+01,7.56756756756756772e+01,7.38461538461538538e+01,8.05970149253731307e+01,0,7.81456953642384065e+01,3.35877862595419856e+01,4.55026455026454997e+01,2.72108843537414948e+01,3.31288343558282179e+01,7.51091703056768552e+01,6.41509433962264239e+01,7.18562874251497021e+01,7.08571428571428612e+01,7.87096774193548470e+01,7.76978417266187051e+01,8.46715328467153228e+01,5.82524271844660149e+01,3.47826086956521721e+01,2.10526315789473664e+01,6.56716417910447774e+01,5.22522522522522479e+01,5.65517241379310391e+01,6.74846625766871142e+01,7.62589928057553976e+01,8.37606837606837615e+01,8.26446280991735591e+01,7.86516853932584326e+01,7.03999999999999915e+01,3.21678321678321666e+01,8.17610062893081846e+01,6.49681528662420504e+01,5.81560283687943240e+01,5.86826347305389220e+01,7.27272727272727337e+01,7.56302521008403374e+01,8.67256637168141538e+01,8.21705426356589186e+01,6.77165354330708738e+01,6.57342657342657333e+01,7.97546012269938700e+01,7.12041884816753878e+01,6.66666666666666714e+01,6.09271523178807968e+01,4.90066225165562841e+01,6.13861386138613838e+01,8.54368932038834998e+01,6.95652173913043441e+01,6.50406504065040565e+01,5.85365853658536679e+01,6.18181818181818130e+01,7.95580110497237598e+01,7.23618090452261384e+01,6.38743455497382229e+01,3.89380530973451400e+01,5.95041322314049594e+01,5.51724137931034448e+01,6.86868686868686780e+01,5.47368421052631504e+01,4.58015267175572518e+01,5.73643410852713203e+01,7.34693877551020336e+01,6.58385093167701854e+01,5.85987261146496792e+01,3.78378378378378386e+01,5.71428571428571388e+01,5.80645161290322491e+01,6.43678160919540261e+01,4.87394957983193322e+01,5.04672897196261729e+01,3.63636363636363669e+01
8.90756302521008365e+01,8.77697841726618719e+01,8.74074074074074048e+01,8.37988826815642511e+01,7.51445086705202243e+01,6.33093525179856158e+01,7.87878787878787818e+01,7.73722627737226247e+01,7.64331210191082846e+01,8.24427480916030504e+01,8.42767295597484321e+01,7.88321167883211729e+01,8.23529411764705799e+01,8.39779005524861901e+01,7.89808917197452303e+01,8.07511737089201915e+01,7.54716981132075517e+01,7.41721854304635713e+01,7.76978417266187051e+01,5.56521739130434767e+01,6.96296296296296333e+01,7.44827586206896513e+01,6.66666666666666714e+01,8.20512820512820440e+01,7.82122905027933086e+01,7.82608695652173907e+01,7.93296089385474801e+01,7.81456953642384065e+01,7.41258741258741196e+01,7.78523489932885866e+01,2.24299065420560773e+01,1.83908045977011483e+01,6.28571428571428541e+01,7.81456953642384065e+01,0,7.87096774193548470e+01,8.02721088435374099e+01,8.26815642458100513e+01,8.20809248554913324e+01,80,5.71428571428571388e+01,3.88349514563106837e+01,3.88349514563106837e+01,4.61538461538461533e+01,6.85714285714285694e+01,4.39560439560439562e+01,7.78761061946902657e+01,8.21192052980132416e+01,7.72413793103448256e+01,8.26347305389221560e+01,7.67999999999999972e+01,6.18705035971222941e+01,4.68468468468468444e+01,5.63106796116504853e+01,6.88172043010752787e+01,5.39325842696629181e+01,6.47887323943662068e+01,7.47826086956521721e+01,7.91366906474820127e+01,3.91752577319587658e+01,7.90419161676646667e+01,7.71241830065359579e+01,6.09929078014184398e+01,5.54455445544554522e+01,6.18556701030927840e+01,9.00900900900900865e+01,6.73267326732673155e+01,7.05882352941176379e+01,6.95652173913043441e+01,4.61538461538461533e+01,8.47290640394088683e+01,7.92626728110599146e+01,8.02395209580838298e+01,6.79245283018867951e+01,7.61904761904761898e+01,7.05882352941176379e+01,7.28971962616822537e+01,6.72566371681415802e+01,6.49572649572649539e+01,6.33663366336633658e+01,8.20809248554913324e+01,8.42105263157894655e+01,7.84688995215310996e+01,7.33812949640287826e+01,8.03149606299212593e+01,7.36842105263157947e+01,6.66666666666666714e+01,6.93069306930693045e+01,7.17241379310344769e+01,6.82170542635658848e+01,7.75510204081632679e+01,7.78443113772455177e+01,7.71929824561403422e+01,7.29927007299270088e+01,7.83505154639175316e+01,7.57281553398058236e+01,7.86516853932584326e+01,6.82170542635658848e+01,6.83760683760683747e+01,8.37209302325581319e+01
7.96747967479674770e+01,8.18791946308724903e+01,8.34437086092715248e+01,8.04020100502512634e+01,7.82608695652173907e+01,4.76190476190476133e+01,5.98802395209580922e+01,4.88188976377952741e+01,3.88489208633093526e+01,7.65100671140939568e+01,8.45714285714285694e+01,8.12903225806451530e+01,8.07881773399014804e+01,8.04232804232804170e+01,7.57062146892655363e+01,6.78733031674208149e+01,5.34161490683229800e+01,4.56375838926174495e+01,4.40944881889763778e+01,5.40145985401459825e+01,3.80165289256198307e+01,8.15642458100558656e+01,8.19875776397515494e+01,7.81395348837209269e+01,3.22147651006711371e+01,3.79562043795620383e+01,5.58659217877095031e+01,3.85185185185185190e+01,1.23893805309734475e+01,5.37931034482758577e+01,7.21893491124260436e+01,7.11409395973154375e+01,8.29931972789115662e+01,3.35877862595419856e+01,7.87096774193548470e+01,0,6.66666666666666714e+01,5.02994011976047872e+01,5.39877300613496942e+01,7.88571428571428612e+01,5.67375886524822590e+01,6.93877551020408134e+01,6.71140939597315338e+01,7.51879699248120232e+01,7.48091603053435108e+01,8.29629629629629619e+01,4.85436893203883528e+01,1.16504854368931987e+01,3.73831775700934621e+00,7.51381215469613295e+01,4.50450450450450433e+01,4.96453900709219909e+01,6.30872483221476514e+01,7.44525547445255427e+01,8.03418803418803407e+01,8.16000000000000085e+01,7.78947368421052602e+01,6.28099173553719012e+01,1.49532710280373848e+01,7.97385620915032689e+01,6.11464968152866248e+01,5.39007092198581574e+01,4.89795918367346914e+01,7.28682170542635674e+01,7.64227642276422756e+01,8.94308943089430812e+01,8.06201550387596910e+01,6.01626016260162544e+01,6.20155038759689887e+01,7.40740740740740762e+01,7.74869109947644006e+01,6.26865671641791096e+01,5.69536423841059616e+01,3.91608391608391528e+01,5.54455445544554522e+01,8.46846846846846830e+01,6.12612612612612537e+01,5.88235294117647101e+01,4.52173913043478279e+01,6.05042016806722742e+01,8.60335195530726224e+01,6.93467336683417130e+01,5.86387434554973765e+01,2.65486725663716783e+01,4.77876106194690209e+01,5.56701030927835063e+01,6.66666666666666714e+01,5.42056074766355209e+01,3.02521008403361371e+01,4.96000000000000014e+01,7.48299319727891117e+01,6.21118012422360337e+01,5.60509554140127406e+01,3.13043478260869534e+01,4.23529411764705941e+01,5.54455445544554522e+01,5.93406593406593430e+01,3.24324324324324351e+01,4.86956521739130395e+01,2.88659793814432959e+01
5.54455445544554522e+01,6.71999999999999886e+01,7.85185185185185190e+01,6.12716763005780365e+01,7.25738396624472557e+01,5.58139534883720927e+01,2.85714285714285694e+01,3.35403726708074501e+01,3.88059701492537314e+01,5.02923976608187218e+01,7.26114649681528732e+01,7.41258741258741196e+01,6.85714285714285694e+01,6.62721893491124376e+01,6.49350649350649292e+01,3.88625592417061654e+01,2.93193717277486883e+01,3.89743589743589709e+01,4.31137724550898156e+01,6.98564593301435366e+01,6.75862068965517295e+01,7.91443850267379787e+01,8.12121212121212182e+01,6.20689655172413808e+01,4.39790575916230395e+01,3.69230769230769269e+01,2.73224043715846960e+01,3.63636363636363669e+01,5.12820512820512775e+01,2.15568862275449149e+01,7.72486772486772537e+01,7.66169154228855831e+01,8.24120603015075375e+01,4.55026455026454997e+01,8.02721088435374099e+01,6.66666666666666714e+01,0,40,2.51572327044025208e+01,7.14932126696832597e+01,7.25146198830409361e+01,7.79661016949152526e+01,7.72486772486772537e+01,8.38323353293413049e+01,8.32116788321167888e+01,8.72180451127819509e+01,7.64227642276422756e+01,6.42335766423357626e+01,5.45454545454545396e+01,4.46927374301675968e+01,6.38655462184873883e+01,7.08074534161490732e+01,7.65714285714285694e+01,8.14814814814814952e+01,8.57142857142857224e+01,8.68217054263565871e+01,8.45360824742268022e+01,7.67999999999999972e+01,6.36871508379888240e+01,8.25806451612903203e+01,6.49681528662420504e+01,6.84563758389261778e+01,6.81564245810055951e+01,7.96992481203007515e+01,8.34645669291338521e+01,8.73949579831932795e+01,8.66141732283464592e+01,7.85185185185185190e+01,7.48387096774193594e+01,8.36158192090395573e+01,7.22513089005235543e+01,6.36815920398009965e+01,6.09271523178807968e+01,6.50306748466257716e+01,7.43362831858407134e+01,8.82882882882882853e+01,7.60330578512396755e+01,7.70370370370370381e+01,7.48201438848920901e+01,7.23163841807909620e+01,7.83625730994152150e+01,7.23618090452261384e+01,6.17801047120418829e+01,6.42335766423357626e+01,7.81954887218045087e+01,7.37864077669902940e+01,7.92792792792792795e+01,7.65217391304347814e+01,6.43356643356643332e+01,7.23404255319148888e+01,7.28476821192052881e+01,6.58385093167701854e+01,6.11464968152866248e+01,6.37037037037037095e+01,7.27272727272727337e+01,7.33944954128440372e+01,7.31182795698924792e+01,6.61870503597122308e+01,7.08661417322834666e+01,6.26086956521739069e+01
7.27272727272727337e+01,7.78523489932885866e+01,8.36601307189542496e+01,7.25581395348837219e+01,7.63948497854077289e+01,5.31073446327683598e+01,4.02366863905325403e+01,4.05594405594405600e+01,3.00653594771241863e+01,6.66666666666666714e+01,7.97814207650273204e+01,7.92452830188679229e+01,7.75119617224880386e+01,7.61421319796954350e+01,7.38916256157635445e+01,4.88479262672811032e+01,3.51515151515151558e+01,2.83870967741935445e+01,3.63636363636363669e+01,6.96132596685082916e+01,5.77181208053691321e+01,8.13397129186602967e+01,8.41025641025641022e+01,7.21030042918454939e+01,3.27485380116959064e+01,2.91390728476821224e+01,2.39520958083832340e+01,2.72108843537414948e+01,4.96969696969696955e+01,3.57615894039735167e+01,7.82608695652173907e+01,8.06282722513088999e+01,8.50828729281767977e+01,2.72108843537414948e+01,8.26815642458100513e+01,5.02994011976047872e+01,40,0,1.36054421768707527e+01,7.66169154228855831e+01,7.27272727272727337e+01,7.93650793650793673e+01,7.74869109947644006e+01,8.45714285714285694e+01,8.15286624203821759e+01,8.66242038216560530e+01,6.66666666666666714e+01,5.03496503496503536e+01,4.90797546012270018e+01,6.42487046632124361e+01,5.95419847328244245e+01,6.18181818181818130e+01,7.56476683937823822e+01,8.09815950920245342e+01,8.61313868613138709e+01,8.53146853146853061e+01,8.19047619047618980e+01,7.58620689655172384e+01,4.70588235294117609e+01,8.48167539267015655e+01,5.35031847133757950e+01,5.75163398692810404e+01,6.76923076923076934e+01,7.80141843971631204e+01,8.14814814814814952e+01,8.81889763779527556e+01,8.59060402684563797e+01,7.28476821192052881e+01,7.77142857142857082e+01,8.36158192090395573e+01,6.38743455497382229e+01,5.97014925373134275e+01,5.29032258064516157e+01,5.94285714285714306e+01,6.94214876033057919e+01,8.76033057851239647e+01,7.40740740740740762e+01,6.99300699300699335e+01,6.43356643356643332e+01,7.60736196319018489e+01,8.12834224598930462e+01,6.43216080402009993e+01,5.54973821989528844e+01,5.11278195488721749e+01,7.03448275862069039e+01,6.84684684684684726e+01,7.73109243697479087e+01,6.72268907563025238e+01,5.67741935483870961e+01,6.40522875816993462e+01,6.80272108843537353e+01,5.93939393939393980e+01,5.21739130434782581e+01,5.18518518518518619e+01,6.84684684684684726e+01,7.00854700854700781e+01,7.04761904761904674e+01,5.75539568345323715e+01,6.56488549618320576e+01,5.04201680672268893e+01
